step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.244,0.26,0.5,0.22,0.06,0.18
15000,0,0.296,0.02,0.44,0.32,0.06,0.64
25000,0,0.26799999999999996,0.08,0.22,0.36,0.1,0.58
20000,0,0.252,0.06,0.38,0.34,0.04,0.44
45000,0,0.22000000000000003,0.04,0.52,0.22,0.02,0.3
10000,0,0.16,0.02,0.36,0.02,0.0,0.4
40000,0,0.316,0.24,0.58,0.2,0.0,0.56
35000,0,0.26799999999999996,0.16,0.3,0.24,0.06,0.58
30000,0,0.292,0.04,0.4,0.24,0.02,0.76
10000,10,0.704,0.92,0.72,0.9,0.1,0.88
20000,10,0.64,0.78,0.74,0.78,0.1,0.8
50000,0,0.22800000000000004,0.02,0.3,0.16,0.0,0.66
5000,10,0.6359999999999999,0.78,0.58,0.86,0.2,0.76
25000,10,0.628,0.62,0.72,0.78,0.2,0.82
30000,10,0.6,0.76,0.68,0.86,0.06,0.64
15000,10,0.6679999999999999,0.74,0.64,0.94,0.18,0.84
35000,10,0.6359999999999999,0.68,0.78,0.76,0.22,0.74
40000,10,0.656,0.76,0.74,0.78,0.1,0.9
45000,10,0.6399999999999999,0.72,0.7,0.8,0.12,0.86
50000,10,0.688,0.76,0.84,0.86,0.16,0.82
20000,20,0.7,0.82,0.78,0.82,0.18,0.9
5000,20,0.68,0.82,0.62,0.94,0.22,0.8
10000,20,0.6519999999999999,0.84,0.6,0.82,0.18,0.82
15000,20,0.6559999999999999,0.76,0.64,0.84,0.16,0.88
25000,20,0.736,0.82,0.76,0.96,0.24,0.9
50000,20,0.7,0.82,0.84,0.9,0.1,0.84
30000,20,0.632,0.78,0.66,0.82,0.1,0.8
35000,20,0.6679999999999999,0.78,0.72,0.82,0.18,0.84
40000,20,0.728,0.82,0.78,0.92,0.2,0.92
45000,20,0.6719999999999999,0.72,0.76,0.78,0.2,0.9
10000,50,0.728,0.86,0.74,0.92,0.32,0.8
5000,50,0.716,0.82,0.84,0.86,0.2,0.86
15000,50,0.6519999999999999,0.78,0.64,0.88,0.16,0.8
35000,50,0.688,0.82,0.62,0.88,0.2,0.92
20000,50,0.616,0.74,0.46,0.88,0.08,0.92
25000,50,0.6719999999999999,0.7,0.78,0.82,0.12,0.94
30000,50,0.72,0.82,0.78,0.88,0.24,0.88
40000,50,0.6639999999999999,0.88,0.54,0.88,0.12,0.9
45000,50,0.6839999999999999,0.72,0.74,0.9,0.18,0.88
50000,50,0.752,0.9,0.82,0.8,0.26,0.98
5000,100,0.712,0.88,0.76,0.88,0.16,0.88
20000,100,0.708,0.8,0.62,0.9,0.28,0.94
35000,100,0.7,0.9,0.76,0.88,0.12,0.84
15000,100,0.6759999999999999,0.82,0.66,0.92,0.18,0.8
45000,100,0.6839999999999999,0.76,0.74,0.92,0.12,0.88
25000,100,0.6439999999999999,0.82,0.76,0.72,0.12,0.8
10000,100,0.6759999999999999,0.84,0.66,0.86,0.24,0.78
40000,100,0.688,0.74,0.8,0.88,0.14,0.88
30000,100,0.6839999999999999,0.7,0.74,0.92,0.22,0.84
50000,100,0.6639999999999999,0.72,0.74,0.8,0.2,0.86
30000,200,0.724,0.82,0.7,0.94,0.26,0.9
20000,200,0.696,0.86,0.62,0.9,0.18,0.92
5000,200,0.692,0.88,0.72,0.82,0.16,0.88
25000,200,0.6719999999999999,0.7,0.76,0.82,0.14,0.94
10000,200,0.708,0.82,0.78,0.9,0.18,0.86
15000,200,0.688,0.82,0.66,0.88,0.16,0.92
35000,200,0.692,0.82,0.66,0.94,0.16,0.88
40000,200,0.664,0.74,0.64,0.92,0.22,0.8
50000,200,0.6479999999999999,0.78,0.64,0.82,0.06,0.94
45000,200,0.6679999999999999,0.76,0.66,0.9,0.22,0.8
