step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.392,0.04,0.68,0.58,0.04,0.62
10000,0,0.404,0.06,0.66,0.66,0.02,0.62
15000,0,0.44000000000000006,0.08,0.84,0.54,0.0,0.74
20000,0,0.44399999999999995,0.06,0.8,0.6,0.0,0.76
25000,0,0.41200000000000003,0.0,0.68,0.62,0.0,0.76
30000,0,0.42399999999999993,0.0,0.7,0.6,0.0,0.82
35000,0,0.45199999999999996,0.0,0.72,0.72,0.0,0.82
40000,0,0.43200000000000005,0.12,0.64,0.66,0.0,0.74
45000,0,0.42400000000000004,0.0,0.88,0.62,0.0,0.62
50000,0,0.42000000000000004,0.0,0.64,0.68,0.0,0.78
5000,10,0.676,0.68,0.84,0.76,0.22,0.88
15000,10,0.712,0.86,0.84,0.8,0.24,0.82
10000,10,0.748,0.86,0.82,0.86,0.26,0.94
20000,10,0.7,0.72,0.8,0.84,0.2,0.94
25000,10,0.716,0.72,0.72,0.9,0.28,0.96
30000,10,0.72,0.76,0.78,0.9,0.24,0.92
35000,10,0.728,0.82,0.88,0.84,0.24,0.86
40000,10,0.736,0.82,0.82,0.88,0.22,0.94
50000,10,0.756,0.8,0.86,0.9,0.26,0.96
45000,10,0.716,0.76,0.84,0.84,0.28,0.86
10000,20,0.736,0.9,0.78,0.84,0.28,0.88
5000,20,0.7120000000000001,0.8,0.84,0.8,0.18,0.94
25000,20,0.724,0.76,0.8,0.86,0.28,0.92
30000,20,0.764,0.84,0.86,0.88,0.26,0.98
35000,20,0.772,0.86,0.78,0.94,0.32,0.96
20000,20,0.712,0.76,0.84,0.8,0.26,0.9
40000,20,0.748,0.88,0.78,0.84,0.32,0.92
15000,20,0.732,0.78,0.88,0.94,0.18,0.88
45000,20,0.796,0.92,0.86,0.9,0.38,0.92
50000,20,0.708,0.8,0.74,0.9,0.24,0.86
25000,50,0.78,0.9,0.8,0.92,0.34,0.94
15000,50,0.756,0.88,0.9,0.88,0.26,0.86
10000,50,0.724,0.86,0.84,0.86,0.2,0.86
5000,50,0.736,0.8,0.74,0.92,0.32,0.9
20000,50,0.792,0.9,0.82,0.92,0.36,0.96
30000,50,0.768,0.9,0.8,0.86,0.34,0.94
45000,50,0.736,0.8,0.92,0.88,0.22,0.86
35000,50,0.756,0.92,0.84,0.86,0.28,0.88
40000,50,0.74,0.9,0.76,0.84,0.28,0.92
50000,50,0.724,0.84,0.74,0.86,0.24,0.94
10000,100,0.744,0.78,0.82,0.94,0.3,0.88
35000,100,0.74,0.82,0.78,0.88,0.3,0.92
5000,100,0.788,0.82,0.88,0.88,0.42,0.94
25000,100,0.74,0.88,0.92,0.8,0.22,0.88
20000,100,0.744,0.78,0.9,0.86,0.3,0.88
15000,100,0.732,0.84,0.84,0.9,0.18,0.9
30000,100,0.76,0.9,0.88,0.88,0.26,0.88
45000,100,0.756,0.88,0.82,0.94,0.24,0.9
40000,100,0.7,0.76,0.84,0.92,0.12,0.86
50000,100,0.748,0.86,0.86,0.9,0.16,0.96
10000,200,0.76,0.86,0.88,0.86,0.28,0.92
20000,200,0.708,0.82,0.8,0.88,0.2,0.84
15000,200,0.764,0.88,0.88,0.84,0.26,0.96
5000,200,0.78,0.88,0.9,0.9,0.32,0.9
30000,200,0.696,0.74,0.76,0.86,0.18,0.94
25000,200,0.772,0.84,0.88,0.86,0.42,0.86
35000,200,0.78,0.84,0.88,0.9,0.36,0.92
40000,200,0.748,0.8,0.88,0.88,0.24,0.94
50000,200,0.752,0.86,0.86,0.88,0.26,0.9
45000,200,0.756,0.82,0.84,0.92,0.26,0.94
