step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.12,0.04,0.06,0.06,0.0,0.44
5000,0,0.336,0.42,0.12,0.62,0.04,0.48
15000,0,0.24000000000000005,0.24,0.04,0.5,0.02,0.4
30000,0,0.22400000000000003,0.34,0.06,0.18,0.04,0.5
25000,0,0.3,0.42,0.26,0.4,0.02,0.4
35000,0,0.21600000000000003,0.38,0.02,0.38,0.0,0.3
20000,0,0.24,0.26,0.02,0.44,0.12,0.36
45000,0,0.20400000000000001,0.22,0.04,0.3,0.02,0.44
40000,0,0.248,0.24,0.18,0.22,0.0,0.6
50000,0,0.21200000000000002,0.28,0.02,0.5,0.0,0.26
5000,10,0.704,0.82,0.64,0.9,0.38,0.78
10000,10,0.716,0.82,0.66,0.82,0.42,0.86
15000,10,0.6719999999999999,0.8,0.62,0.8,0.3,0.84
20000,10,0.7,0.86,0.76,0.86,0.2,0.82
25000,10,0.728,0.74,0.66,0.86,0.44,0.94
30000,10,0.6599999999999999,0.86,0.54,0.7,0.4,0.8
35000,10,0.6799999999999999,0.8,0.58,0.8,0.44,0.78
45000,10,0.724,0.84,0.76,0.88,0.28,0.86
40000,10,0.728,0.88,0.66,0.78,0.42,0.9
50000,10,0.7,0.84,0.64,0.84,0.24,0.94
10000,20,0.752,0.88,0.72,0.94,0.38,0.84
5000,20,0.74,0.88,0.64,0.9,0.46,0.82
15000,20,0.764,0.84,0.72,0.88,0.42,0.96
25000,20,0.724,0.8,0.78,0.8,0.3,0.94
20000,20,0.6719999999999999,0.74,0.64,0.74,0.36,0.88
40000,20,0.732,0.9,0.68,0.86,0.26,0.96
50000,20,0.724,0.94,0.66,0.8,0.38,0.84
35000,20,0.696,0.8,0.68,0.9,0.22,0.88
30000,20,0.724,0.8,0.64,0.84,0.46,0.88
45000,20,0.708,0.74,0.76,0.84,0.32,0.88
5000,50,0.736,0.8,0.8,0.8,0.36,0.92
10000,50,0.74,0.86,0.76,0.86,0.36,0.86
35000,50,0.724,0.82,0.7,0.88,0.34,0.88
25000,50,0.728,0.74,0.84,0.88,0.3,0.88
30000,50,0.772,0.9,0.82,0.86,0.44,0.84
15000,50,0.724,0.9,0.7,0.84,0.3,0.88
20000,50,0.712,0.76,0.7,0.98,0.3,0.82
45000,50,0.776,0.92,0.84,0.78,0.4,0.94
50000,50,0.716,0.9,0.66,0.88,0.28,0.86
40000,50,0.712,0.8,0.72,0.88,0.24,0.92
15000,100,0.716,0.84,0.72,0.8,0.4,0.82
5000,100,0.768,0.92,0.72,0.94,0.38,0.88
10000,100,0.752,0.76,0.86,0.86,0.4,0.88
25000,100,0.744,0.92,0.8,0.74,0.4,0.86
20000,100,0.724,0.86,0.8,0.8,0.3,0.86
30000,100,0.796,0.9,0.74,0.8,0.58,0.96
40000,100,0.78,0.9,0.84,0.9,0.38,0.88
35000,100,0.744,0.78,0.88,0.78,0.34,0.94
45000,100,0.784,0.9,0.74,0.96,0.4,0.92
50000,100,0.708,0.88,0.64,0.8,0.32,0.9
10000,200,0.764,0.86,0.76,0.8,0.48,0.92
40000,200,0.776,0.88,0.78,0.86,0.4,0.96
5000,200,0.732,0.86,0.7,0.86,0.38,0.86
25000,200,0.772,0.78,0.92,0.86,0.4,0.9
15000,200,0.692,0.8,0.74,0.86,0.22,0.84
35000,200,0.736,0.92,0.76,0.8,0.3,0.9
30000,200,0.78,0.88,0.84,0.92,0.42,0.84
20000,200,0.6839999999999999,0.78,0.68,0.78,0.3,0.88
45000,200,0.716,0.88,0.78,0.8,0.26,0.86
50000,200,0.732,0.92,0.82,0.74,0.3,0.88
