step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.004,0.0,0.0,0.0,0.0,0.02
5000,0,0.02,0.02,0.0,0.08,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.152,0.14,0.28,0.06,0.0,0.28
10000,20,0.256,0.32,0.4,0.04,0.0,0.52
10000,10,0.21600000000000003,0.26,0.44,0.04,0.0,0.34
15000,10,0.096,0.04,0.0,0.0,0.0,0.44
5000,20,0.168,0.08,0.3,0.12,0.0,0.34
15000,20,0.13199999999999998,0.1,0.08,0.06,0.0,0.42
5000,50,0.25999999999999995,0.26,0.44,0.24,0.0,0.36
15000,50,0.24,0.38,0.24,0.16,0.0,0.42
10000,50,0.38,0.52,0.66,0.2,0.0,0.52
10000,100,0.392,0.5,0.66,0.22,0.0,0.58
15000,100,0.42400000000000004,0.6,0.6,0.32,0.0,0.6
5000,100,0.35200000000000004,0.22,0.64,0.26,0.0,0.64
15000,200,0.44800000000000006,0.52,0.64,0.38,0.0,0.7
10000,200,0.4640000000000001,0.52,0.66,0.42,0.0,0.72
5000,200,0.396,0.28,0.58,0.48,0.0,0.64
20000,200,0.476,0.66,0.8,0.38,0.0,0.54
25000,10,0.164,0.26,0.28,0.02,0.0,0.26
25000,0,0.036,0.06,0.06,0.04,0.0,0.02
25000,20,0.252,0.58,0.32,0.06,0.0,0.3
25000,50,0.312,0.6,0.42,0.12,0.0,0.42
25000,100,0.36400000000000005,0.64,0.48,0.14,0.0,0.56
30000,200,0.48,0.72,0.72,0.24,0.02,0.7
25000,200,0.41600000000000004,0.64,0.5,0.36,0.0,0.58
