step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,20,0.288,0.38,0.82,0.14,0.0,0.1
5000,20,0.304,0.32,0.56,0.1,0.0,0.54
10000,0,0.008,0.0,0.0,0.02,0.0,0.02
10000,50,0.364,0.76,0.62,0.14,0.0,0.3
5000,0,0.14,0.38,0.28,0.0,0.0,0.04
5000,50,0.328,0.28,0.34,0.28,0.0,0.74
5000,100,0.41200000000000003,0.42,0.5,0.46,0.02,0.66
10000,100,0.4,0.78,0.6,0.18,0.06,0.38
10000,10,0.276,0.5,0.66,0.02,0.0,0.2
5000,10,0.196,0.12,0.54,0.02,0.0,0.3
10000,200,0.46799999999999997,0.74,0.6,0.34,0.04,0.62
5000,200,0.42799999999999994,0.54,0.54,0.36,0.0,0.7
