step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.2,0.1,0.36,0.1,0.0,0.44
15000,0,0.13199999999999998,0.0,0.18,0.0,0.0,0.48
5000,10,0.36000000000000004,0.26,0.66,0.2,0.0,0.68
10000,10,0.092,0.06,0.18,0.04,0.0,0.18
10000,0,0.11200000000000002,0.18,0.2,0.14,0.0,0.04
5000,0,0.032,0.06,0.06,0.04,0.0,0.0
5000,20,0.4,0.48,0.64,0.2,0.0,0.68
10000,20,0.244,0.36,0.58,0.08,0.0,0.2
15000,20,0.2,0.18,0.42,0.14,0.02,0.24
5000,50,0.44800000000000006,0.58,0.64,0.36,0.0,0.66
15000,50,0.28,0.46,0.46,0.04,0.0,0.44
10000,50,0.296,0.5,0.6,0.2,0.02,0.16
5000,100,0.41200000000000003,0.4,0.6,0.34,0.02,0.7
15000,100,0.33199999999999996,0.6,0.42,0.16,0.0,0.48
10000,100,0.4040000000000001,0.64,0.56,0.32,0.02,0.48
15000,200,0.43600000000000005,0.6,0.54,0.34,0.0,0.7
5000,200,0.43600000000000005,0.54,0.56,0.4,0.04,0.64
10000,200,0.44399999999999995,0.7,0.7,0.28,0.0,0.54
25000,20,0.196,0.36,0.56,0.02,0.0,0.04
25000,10,0.16,0.08,0.56,0.04,0.0,0.12
25000,0,0.048,0.0,0.24,0.0,0.0,0.0
25000,50,0.29600000000000004,0.6,0.48,0.08,0.0,0.32
25000,100,0.328,0.6,0.5,0.14,0.0,0.4
25000,200,0.4640000000000001,0.6,0.68,0.4,0.02,0.62
