step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.076,0.0,0.0,0.28,0.0,0.1
5000,10,0.6040000000000001,0.6,0.68,0.5,0.54,0.7
10000,0,0.052000000000000005,0.0,0.0,0.22,0.0,0.04
5000,20,0.624,0.6,0.64,0.62,0.52,0.74
10000,10,0.628,0.56,0.68,0.5,0.56,0.84
10000,20,0.664,0.74,0.7,0.52,0.6,0.76
5000,50,0.6679999999999999,0.64,0.84,0.62,0.48,0.76
10000,50,0.6719999999999999,0.64,0.74,0.64,0.5,0.84
5000,100,0.664,0.74,0.76,0.52,0.58,0.72
10000,100,0.624,0.58,0.74,0.48,0.54,0.78
5000,200,0.5720000000000001,0.52,0.66,0.6,0.4,0.68
10000,200,0.64,0.62,0.72,0.58,0.54,0.74
15000,0,0.036,0.0,0.0,0.12,0.0,0.06
15000,10,0.5599999999999999,0.48,0.7,0.38,0.48,0.76
15000,20,0.576,0.6,0.62,0.48,0.4,0.78
20000,0,0.032,0.0,0.0,0.1,0.0,0.06
15000,50,0.6599999999999999,0.56,0.76,0.58,0.62,0.78
20000,10,0.568,0.54,0.64,0.52,0.36,0.78
20000,20,0.68,0.84,0.66,0.58,0.54,0.78
15000,100,0.632,0.66,0.74,0.54,0.42,0.8
20000,50,0.616,0.68,0.62,0.48,0.56,0.74
15000,200,0.6039999999999999,0.72,0.66,0.52,0.42,0.7
20000,100,0.616,0.72,0.66,0.58,0.48,0.64
20000,200,0.6559999999999999,0.62,0.72,0.6,0.5,0.84
