step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.044,0.06,0.0,0.14,0.0,0.02
5000,10,0.6519999999999999,0.74,0.56,0.62,0.56,0.78
5000,20,0.608,0.62,0.68,0.64,0.42,0.68
10000,0,0.072,0.04,0.0,0.2,0.0,0.12
10000,10,0.6039999999999999,0.6,0.6,0.62,0.5,0.7
10000,20,0.584,0.56,0.58,0.54,0.5,0.74
5000,50,0.6359999999999999,0.5,0.7,0.6,0.64,0.74
10000,50,0.64,0.78,0.64,0.58,0.42,0.78
5000,100,0.6599999999999999,0.58,0.7,0.6,0.66,0.76
10000,100,0.664,0.72,0.8,0.58,0.54,0.68
5000,200,0.6599999999999999,0.64,0.82,0.54,0.48,0.82
10000,200,0.648,0.74,0.58,0.56,0.6,0.76
15000,0,0.076,0.04,0.0,0.18,0.0,0.16
15000,10,0.6359999999999999,0.66,0.7,0.68,0.34,0.8
15000,20,0.568,0.58,0.68,0.52,0.34,0.72
20000,0,0.048,0.02,0.0,0.1,0.0,0.12
20000,10,0.584,0.6,0.62,0.5,0.36,0.84
15000,50,0.672,0.76,0.76,0.48,0.58,0.78
20000,20,0.604,0.64,0.7,0.6,0.4,0.68
15000,100,0.624,0.62,0.7,0.56,0.52,0.72
20000,50,0.616,0.62,0.64,0.72,0.36,0.74
15000,200,0.604,0.68,0.7,0.56,0.5,0.58
20000,100,0.64,0.68,0.64,0.64,0.52,0.72
20000,200,0.6279999999999999,0.62,0.62,0.66,0.46,0.78
