step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.016,0.0,0.0,0.08,0.0,0.0
5000,10,0.6519999999999999,0.54,0.7,0.66,0.54,0.82
10000,0,0.044,0.02,0.0,0.14,0.0,0.06
10000,10,0.624,0.6,0.64,0.58,0.54,0.76
5000,20,0.608,0.68,0.56,0.56,0.48,0.76
10000,20,0.6479999999999999,0.66,0.66,0.68,0.42,0.82
5000,50,0.7,0.76,0.74,0.68,0.54,0.78
10000,50,0.632,0.64,0.64,0.64,0.5,0.74
5000,100,0.608,0.62,0.68,0.5,0.46,0.78
10000,100,0.712,0.78,0.62,0.66,0.58,0.92
5000,200,0.628,0.68,0.64,0.56,0.58,0.68
10000,200,0.576,0.72,0.58,0.46,0.48,0.64
15000,0,0.036,0.02,0.0,0.12,0.0,0.04
15000,10,0.588,0.62,0.76,0.56,0.36,0.64
15000,20,0.64,0.66,0.64,0.6,0.5,0.8
20000,0,0.032,0.0,0.0,0.14,0.0,0.02
20000,10,0.6319999999999999,0.7,0.7,0.52,0.42,0.82
15000,50,0.6199999999999999,0.72,0.74,0.56,0.38,0.7
20000,20,0.648,0.66,0.84,0.56,0.4,0.78
15000,100,0.6039999999999999,0.7,0.66,0.44,0.52,0.7
20000,50,0.6599999999999999,0.68,0.72,0.56,0.56,0.78
15000,200,0.664,0.68,0.66,0.72,0.5,0.76
20000,100,0.6279999999999999,0.7,0.62,0.64,0.46,0.72
20000,200,0.616,0.68,0.52,0.58,0.46,0.84
