step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.716,0.9,0.86,0.86,0.06,0.9
20000,10,0.6359999999999999,0.52,0.74,0.68,0.28,0.96
10000,10,0.628,0.84,0.78,0.6,0.04,0.88
15000,10,0.608,0.6,0.58,0.84,0.16,0.86
5000,10,0.62,0.88,0.76,0.58,0.0,0.88
20000,20,0.652,0.64,0.76,0.68,0.18,1.0
15000,20,0.66,0.86,0.8,0.62,0.12,0.9
10000,20,0.6559999999999999,0.8,0.8,0.7,0.1,0.88
5000,50,0.728,0.94,0.9,0.74,0.12,0.94
15000,50,0.6759999999999999,0.76,0.78,0.76,0.14,0.94
20000,50,0.7080000000000001,0.8,0.8,0.76,0.24,0.94
10000,50,0.6839999999999999,0.86,0.76,0.76,0.1,0.94
10000,100,0.72,0.96,0.88,0.72,0.06,0.98
20000,100,0.732,0.8,0.8,0.8,0.3,0.96
5000,100,0.712,0.86,0.82,0.84,0.12,0.92
15000,100,0.6839999999999999,0.84,0.76,0.78,0.14,0.9
15000,200,0.748,0.9,0.88,0.76,0.26,0.94
20000,200,0.724,0.82,0.88,0.62,0.4,0.9
5000,200,0.7,0.92,0.86,0.66,0.14,0.92
10000,200,0.6839999999999999,0.88,0.92,0.62,0.12,0.88
10000,0,0.6319999999999999,0.76,0.8,0.74,0.0,0.86
20000,0,0.368,0.12,0.46,0.54,0.0,0.72
15000,0,0.43200000000000005,0.26,0.4,0.58,0.0,0.92
5000,0,0.312,0.08,0.44,0.38,0.0,0.66
25000,10,0.516,0.44,0.62,0.56,0.04,0.92
30000,10,0.532,0.58,0.58,0.56,0.04,0.9
35000,10,0.628,0.7,0.82,0.66,0.04,0.92
40000,10,0.6,0.74,0.82,0.5,0.0,0.94
50000,10,0.652,0.88,0.78,0.64,0.0,0.96
45000,10,0.6559999999999999,0.88,0.92,0.54,0.02,0.92
45000,20,0.6479999999999999,0.9,0.98,0.48,0.02,0.86
25000,20,0.616,0.62,0.76,0.68,0.08,0.94
30000,20,0.672,0.7,0.86,0.6,0.28,0.92
40000,20,0.6359999999999999,0.86,0.88,0.52,0.02,0.9
35000,20,0.656,0.8,0.86,0.58,0.14,0.9
50000,20,0.608,0.8,0.84,0.48,0.0,0.92
25000,0,0.24400000000000005,0.08,0.26,0.26,0.0,0.62
30000,0,0.164,0.02,0.3,0.1,0.0,0.4
35000,0,0.072,0.02,0.18,0.02,0.0,0.14
40000,0,0.024,0.0,0.0,0.06,0.0,0.06
45000,0,0.024,0.0,0.0,0.12,0.0,0.0
40000,50,0.624,0.88,0.84,0.52,0.02,0.86
35000,50,0.6679999999999999,0.82,0.86,0.62,0.1,0.94
50000,0,0.032,0.02,0.0,0.04,0.0,0.1
25000,50,0.676,0.8,0.78,0.68,0.2,0.92
30000,50,0.7040000000000001,0.8,0.82,0.68,0.26,0.96
45000,50,0.6519999999999999,0.84,0.88,0.58,0.02,0.94
50000,50,0.6399999999999999,0.84,0.84,0.64,0.0,0.88
25000,100,0.648,0.74,0.84,0.62,0.14,0.9
40000,100,0.6719999999999999,0.94,0.9,0.62,0.0,0.9
35000,100,0.692,0.88,0.84,0.7,0.06,0.98
30000,100,0.672,0.86,0.76,0.58,0.22,0.94
45000,100,0.6559999999999999,0.86,0.86,0.6,0.02,0.94
50000,100,0.7,0.92,0.9,0.7,0.02,0.96
25000,200,0.6639999999999999,0.72,0.78,0.62,0.26,0.94
30000,200,0.652,0.86,0.68,0.58,0.2,0.94
35000,200,0.716,0.88,0.9,0.7,0.16,0.94
50000,200,0.6679999999999999,0.88,0.9,0.58,0.0,0.98
45000,200,0.6759999999999999,0.92,0.88,0.64,0.02,0.92
40000,200,0.6599999999999999,0.84,0.82,0.68,0.02,0.94
