step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.632,0.72,0.78,0.7,0.0,0.96
5000,10,0.612,0.82,0.7,0.64,0.02,0.88
10000,10,0.648,0.88,0.8,0.58,0.02,0.96
10000,20,0.688,0.86,0.8,0.76,0.16,0.86
20000,10,0.604,0.54,0.58,0.62,0.32,0.96
15000,20,0.7160000000000001,0.78,0.82,0.8,0.22,0.96
5000,20,0.692,0.9,0.84,0.68,0.1,0.94
20000,20,0.628,0.72,0.72,0.56,0.24,0.9
5000,0,0.44000000000000006,0.16,0.54,0.72,0.0,0.78
15000,0,0.404,0.22,0.82,0.28,0.0,0.7
20000,0,0.3,0.04,0.7,0.22,0.0,0.54
10000,0,0.45599999999999996,0.28,0.46,0.6,0.0,0.94
20000,50,0.692,0.76,0.72,0.72,0.34,0.92
5000,50,0.712,0.94,0.76,0.66,0.24,0.96
10000,50,0.6759999999999999,0.82,0.84,0.68,0.12,0.92
15000,50,0.688,0.88,0.9,0.68,0.08,0.9
5000,100,0.716,0.92,0.88,0.68,0.16,0.94
20000,100,0.74,0.84,0.84,0.76,0.32,0.94
15000,100,0.736,0.86,0.84,0.78,0.26,0.94
10000,100,0.7200000000000001,0.92,0.8,0.8,0.1,0.98
20000,200,0.724,0.82,0.78,0.74,0.34,0.94
10000,200,0.7,0.92,0.88,0.62,0.16,0.92
15000,200,0.6799999999999999,0.86,0.84,0.62,0.16,0.92
5000,200,0.708,0.88,0.88,0.66,0.26,0.86
