step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,20,0.624,0.64,0.76,0.54,0.2,0.98
15000,20,0.608,0.66,0.72,0.46,0.22,0.98
10000,10,0.588,0.74,0.8,0.3,0.12,0.98
10000,20,0.568,0.58,0.82,0.42,0.1,0.92
15000,10,0.584,0.6,0.64,0.58,0.18,0.92
5000,10,0.5479999999999999,0.62,0.74,0.42,0.02,0.94
20000,10,0.568,0.58,0.76,0.4,0.18,0.92
5000,20,0.584,0.84,0.74,0.48,0.06,0.8
5000,50,0.668,0.76,0.86,0.6,0.2,0.92
10000,50,0.668,0.74,0.9,0.54,0.18,0.98
15000,50,0.672,0.78,0.88,0.6,0.22,0.88
20000,50,0.624,0.74,0.74,0.58,0.16,0.9
5000,100,0.704,0.9,0.9,0.6,0.18,0.94
10000,100,0.668,0.82,0.8,0.58,0.24,0.9
20000,100,0.66,0.74,0.8,0.56,0.22,0.98
15000,100,0.596,0.72,0.76,0.48,0.08,0.94
15000,200,0.628,0.82,0.84,0.4,0.18,0.9
5000,200,0.696,0.86,0.88,0.62,0.22,0.9
20000,200,0.652,0.68,0.88,0.58,0.16,0.96
10000,200,0.664,0.8,0.88,0.5,0.18,0.96
5000,0,0.16,0.2,0.56,0.0,0.0,0.04
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.012,0.06,0.0,0.0,0.0,0.0
10000,0,0.016,0.06,0.0,0.02,0.0,0.0
40000,10,0.66,0.72,0.9,0.62,0.12,0.94
35000,10,0.628,0.8,0.76,0.52,0.18,0.88
30000,10,0.612,0.84,0.74,0.4,0.14,0.94
45000,10,0.604,0.84,0.78,0.46,0.04,0.9
25000,10,0.568,0.6,0.74,0.44,0.14,0.92
50000,10,0.592,0.86,0.74,0.44,0.0,0.92
40000,20,0.6679999999999999,0.68,0.78,0.82,0.14,0.92
35000,20,0.608,0.72,0.7,0.64,0.06,0.92
45000,20,0.636,0.8,0.76,0.6,0.06,0.96
25000,0,0.008,0.0,0.0,0.04,0.0,0.0
30000,20,0.64,0.9,0.7,0.58,0.08,0.94
25000,20,0.564,0.62,0.76,0.48,0.02,0.94
50000,20,0.588,0.68,0.66,0.64,0.02,0.94
30000,0,0.008,0.0,0.0,0.04,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.016,0.02,0.0,0.06,0.0,0.0
50000,0,0.012,0.0,0.0,0.06,0.0,0.0
45000,0,0.032,0.0,0.0,0.16,0.0,0.0
30000,50,0.648,0.78,0.8,0.52,0.2,0.94
25000,50,0.584,0.72,0.72,0.46,0.08,0.94
35000,50,0.612,0.64,0.82,0.56,0.08,0.96
45000,50,0.664,0.76,0.84,0.72,0.08,0.92
40000,50,0.628,0.82,0.72,0.58,0.14,0.88
50000,50,0.62,0.78,0.76,0.6,0.02,0.94
45000,100,0.648,0.76,0.86,0.64,0.08,0.9
35000,100,0.648,0.74,0.76,0.62,0.14,0.98
50000,100,0.632,0.84,0.74,0.66,0.02,0.9
40000,100,0.6839999999999999,0.72,0.9,0.72,0.12,0.96
30000,100,0.644,0.7,0.86,0.66,0.06,0.94
25000,100,0.588,0.78,0.7,0.52,0.06,0.88
35000,200,0.66,0.82,0.7,0.68,0.14,0.96
40000,200,0.652,0.8,0.9,0.52,0.1,0.94
45000,200,0.6359999999999999,0.64,0.84,0.7,0.04,0.96
30000,200,0.66,0.84,0.76,0.66,0.08,0.96
25000,200,0.5559999999999999,0.64,0.72,0.42,0.08,0.92
50000,200,0.6799999999999999,0.78,0.82,0.74,0.06,1.0
