step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.036,0.0,0.12,0.06,0.0,0.0
20000,0,0.04,0.0,0.0,0.08,0.0,0.12
5000,0,0.028000000000000004,0.0,0.02,0.06,0.0,0.06
10000,0,0.024,0.0,0.04,0.04,0.0,0.04
5000,20,0.18400000000000002,0.2,0.18,0.18,0.06,0.3
15000,20,0.256,0.28,0.42,0.24,0.02,0.32
10000,20,0.132,0.24,0.06,0.1,0.0,0.26
20000,20,0.144,0.06,0.06,0.22,0.0,0.38
5000,50,0.18,0.16,0.18,0.18,0.0,0.38
15000,50,0.328,0.26,0.54,0.28,0.06,0.5
10000,50,0.20400000000000001,0.22,0.1,0.24,0.0,0.46
15000,10,0.192,0.22,0.3,0.2,0.0,0.24
20000,50,0.168,0.08,0.18,0.14,0.0,0.44
5000,10,0.128,0.16,0.12,0.1,0.06,0.2
10000,10,0.068,0.06,0.08,0.04,0.04,0.12
20000,10,0.072,0.04,0.0,0.14,0.0,0.18
5000,100,0.2,0.24,0.28,0.28,0.0,0.2
15000,100,0.316,0.18,0.54,0.36,0.04,0.46
10000,100,0.312,0.34,0.24,0.36,0.0,0.62
20000,100,0.248,0.08,0.3,0.34,0.02,0.5
5000,200,0.296,0.22,0.46,0.38,0.02,0.4
10000,200,0.32,0.34,0.34,0.36,0.02,0.54
15000,200,0.396,0.32,0.68,0.42,0.06,0.5
20000,200,0.30000000000000004,0.2,0.4,0.34,0.0,0.56
