step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.18000000000000002,0.26,0.14,0.28,0.04,0.18
5000,10,0.144,0.1,0.18,0.2,0.02,0.22
10000,0,0.052000000000000005,0.0,0.02,0.22,0.02,0.0
20000,0,0.024,0.0,0.0,0.12,0.0,0.0
10000,20,0.13999999999999999,0.1,0.12,0.24,0.0,0.24
15000,0,0.008,0.04,0.0,0.0,0.0,0.0
10000,10,0.10800000000000001,0.02,0.1,0.2,0.04,0.18
15000,10,0.052000000000000005,0.0,0.02,0.06,0.0,0.18
5000,0,0.02,0.0,0.0,0.08,0.02,0.0
15000,20,0.124,0.1,0.06,0.2,0.02,0.24
20000,10,0.084,0.0,0.18,0.1,0.0,0.14
20000,20,0.12400000000000003,0.04,0.14,0.14,0.0,0.3
10000,50,0.13999999999999999,0.04,0.26,0.12,0.0,0.28
5000,50,0.20400000000000001,0.18,0.2,0.24,0.06,0.34
20000,50,0.192,0.08,0.26,0.18,0.06,0.38
15000,50,0.192,0.16,0.18,0.24,0.0,0.38
5000,100,0.23600000000000004,0.14,0.28,0.28,0.1,0.38
15000,100,0.244,0.16,0.3,0.3,0.0,0.46
10000,100,0.236,0.14,0.28,0.24,0.06,0.46
20000,100,0.284,0.22,0.46,0.28,0.06,0.4
5000,200,0.316,0.28,0.36,0.4,0.06,0.48
20000,200,0.316,0.18,0.5,0.4,0.04,0.46
10000,200,0.272,0.04,0.4,0.36,0.06,0.5
15000,200,0.288,0.34,0.3,0.34,0.0,0.46
