step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.016,0.06,0.0,0.02,0.0,0.0
15000,0,0.024,0.0,0.0,0.04,0.0,0.08
5000,20,0.23200000000000004,0.28,0.3,0.22,0.02,0.34
5000,0,0.004,0.0,0.0,0.0,0.0,0.02
15000,10,0.08,0.0,0.0,0.08,0.0,0.32
5000,10,0.144,0.12,0.24,0.14,0.0,0.22
10000,0,0.012,0.0,0.0,0.06,0.0,0.0
10000,10,0.12000000000000002,0.14,0.06,0.32,0.02,0.06
20000,10,0.088,0.14,0.06,0.02,0.0,0.22
20000,20,0.152,0.14,0.14,0.22,0.0,0.26
15000,20,0.084,0.06,0.08,0.06,0.02,0.2
10000,20,0.144,0.12,0.14,0.2,0.02,0.24
5000,50,0.292,0.32,0.38,0.36,0.04,0.36
10000,50,0.148,0.16,0.12,0.18,0.04,0.24
15000,50,0.176,0.16,0.16,0.12,0.04,0.4
20000,50,0.184,0.22,0.26,0.18,0.0,0.26
5000,100,0.28800000000000003,0.2,0.4,0.3,0.02,0.52
10000,100,0.28400000000000003,0.24,0.34,0.44,0.1,0.3
15000,100,0.21600000000000003,0.24,0.18,0.26,0.06,0.34
20000,100,0.268,0.34,0.34,0.24,0.02,0.4
5000,200,0.35200000000000004,0.24,0.56,0.4,0.02,0.54
10000,200,0.324,0.32,0.54,0.36,0.0,0.4
15000,200,0.34400000000000003,0.32,0.44,0.3,0.08,0.58
20000,200,0.308,0.24,0.5,0.32,0.02,0.46
