step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.712,0.88,0.86,0.72,0.16,0.94
50000,0,0.152,0.1,0.14,0.04,0.0,0.48
50000,20,0.6559999999999999,0.82,0.66,0.58,0.24,0.98
50000,50,0.732,0.9,0.8,0.82,0.18,0.96
40000,10,0.728,0.9,0.78,0.88,0.12,0.96
25000,10,0.7,0.8,0.84,0.78,0.12,0.96
45000,10,0.6799999999999999,0.86,0.76,0.72,0.12,0.94
20000,10,0.6519999999999999,0.78,0.64,0.76,0.14,0.94
35000,10,0.7040000000000001,0.8,0.9,0.74,0.12,0.96
15000,10,0.64,0.78,0.82,0.62,0.08,0.9
30000,10,0.664,0.72,0.8,0.68,0.14,0.98
25000,0,0.5279999999999999,0.8,0.0,0.72,0.18,0.94
10000,10,0.6639999999999999,0.74,0.86,0.74,0.12,0.86
45000,0,0.41600000000000004,0.52,0.88,0.04,0.0,0.64
50000,100,0.72,0.92,0.86,0.74,0.18,0.9
35000,0,0.23200000000000004,0.38,0.0,0.02,0.0,0.76
10000,0,0.176,0.0,0.0,0.1,0.0,0.78
15000,0,0.15200000000000002,0.56,0.0,0.06,0.0,0.14
5000,0,0.13999999999999999,0.36,0.02,0.26,0.0,0.06
5000,10,0.6519999999999999,0.78,0.74,0.7,0.12,0.92
30000,0,0.08,0.08,0.1,0.18,0.02,0.02
20000,0,0.11200000000000002,0.36,0.0,0.18,0.0,0.02
40000,0,0.12000000000000002,0.08,0.14,0.06,0.02,0.3
45000,20,0.696,0.9,0.86,0.76,0.04,0.92
20000,20,0.732,0.88,0.86,0.82,0.18,0.92
40000,20,0.74,0.86,0.8,0.84,0.22,0.98
25000,20,0.74,0.9,0.84,0.76,0.24,0.96
15000,20,0.72,0.86,0.94,0.7,0.18,0.92
30000,20,0.712,0.88,0.9,0.7,0.12,0.96
35000,20,0.672,0.88,0.78,0.66,0.1,0.94
10000,20,0.7,0.8,0.86,0.8,0.14,0.9
5000,20,0.7160000000000001,0.8,0.84,0.8,0.22,0.92
20000,50,0.656,0.82,0.8,0.6,0.16,0.9
10000,50,0.696,0.78,0.8,0.68,0.24,0.98
30000,50,0.728,0.86,0.8,0.82,0.2,0.96
15000,50,0.696,0.86,0.82,0.72,0.14,0.94
25000,50,0.708,0.86,0.74,0.78,0.28,0.88
5000,50,0.732,0.84,0.9,0.74,0.28,0.9
35000,50,0.716,0.86,0.92,0.74,0.12,0.94
45000,50,0.7280000000000001,0.8,0.88,0.76,0.22,0.98
40000,50,0.736,0.92,0.88,0.84,0.14,0.9
45000,100,0.716,0.88,0.9,0.72,0.12,0.96
40000,100,0.712,0.8,0.84,0.82,0.14,0.96
5000,100,0.716,0.84,0.88,0.74,0.22,0.9
30000,100,0.72,0.84,0.9,0.64,0.24,0.98
35000,100,0.732,0.94,0.88,0.66,0.24,0.94
10000,100,0.744,0.92,0.9,0.76,0.22,0.92
15000,100,0.732,0.94,0.82,0.66,0.28,0.96
20000,100,0.684,0.78,0.82,0.68,0.2,0.94
25000,100,0.708,0.9,0.86,0.76,0.1,0.92
50000,200,0.744,0.84,0.86,0.8,0.26,0.96
30000,200,0.7,0.84,0.76,0.74,0.22,0.94
40000,200,0.744,0.88,0.92,0.84,0.12,0.96
15000,200,0.7200000000000001,0.92,0.8,0.8,0.1,0.98
5000,200,0.6880000000000001,0.84,0.8,0.64,0.22,0.94
25000,200,0.772,0.92,0.9,0.86,0.24,0.94
20000,200,0.7040000000000001,0.88,0.8,0.8,0.12,0.92
45000,200,0.716,0.94,0.84,0.72,0.14,0.94
10000,200,0.7160000000000001,0.78,0.78,0.8,0.28,0.94
35000,200,0.6839999999999999,0.8,0.82,0.76,0.14,0.9
