step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.74,0.8,0.8,0.84,0.28,0.98
50000,0,0.43999999999999995,0.2,0.7,0.46,0.0,0.84
50000,20,0.7160000000000001,0.68,0.94,0.74,0.28,0.94
50000,50,0.768,0.8,0.98,0.82,0.3,0.94
40000,0,0.5519999999999999,0.6,0.34,0.9,0.0,0.92
5000,0,0.4760000000000001,0.8,0.64,0.72,0.02,0.2
10000,0,0.6279999999999999,0.64,0.8,0.84,0.04,0.82
35000,0,0.44800000000000006,0.16,0.64,0.54,0.0,0.9
15000,10,0.716,0.72,0.9,0.8,0.24,0.92
20000,10,0.716,0.8,0.8,0.84,0.2,0.94
30000,10,0.756,0.86,0.88,0.82,0.24,0.98
10000,10,0.74,0.76,0.9,0.7,0.36,0.98
25000,10,0.764,0.78,0.92,0.78,0.4,0.94
35000,10,0.748,0.78,0.88,0.88,0.28,0.92
25000,0,0.556,0.78,0.8,0.74,0.0,0.46
40000,10,0.7,0.78,0.84,0.8,0.2,0.88
45000,0,0.504,0.32,0.72,0.7,0.0,0.78
20000,0,0.388,0.24,0.32,0.74,0.0,0.64
15000,0,0.352,0.0,0.72,0.26,0.0,0.78
45000,10,0.712,0.84,0.86,0.72,0.18,0.96
30000,0,0.44800000000000006,0.58,0.38,0.56,0.0,0.72
50000,100,0.748,0.82,0.94,0.78,0.26,0.94
5000,10,0.736,0.84,0.88,0.72,0.26,0.98
30000,20,0.74,0.82,0.88,0.78,0.28,0.94
25000,20,0.776,0.82,0.9,0.84,0.36,0.96
10000,20,0.772,0.78,0.9,0.88,0.3,1.0
20000,20,0.728,0.8,0.84,0.72,0.36,0.92
35000,20,0.72,0.78,0.88,0.8,0.18,0.96
40000,20,0.748,0.9,0.84,0.82,0.24,0.94
15000,20,0.728,0.74,0.84,0.78,0.34,0.94
5000,20,0.728,0.8,0.9,0.7,0.26,0.98
45000,20,0.704,0.74,0.84,0.72,0.26,0.96
25000,50,0.772,0.82,0.88,0.9,0.36,0.9
20000,50,0.768,0.9,0.9,0.88,0.24,0.92
30000,50,0.704,0.86,0.88,0.72,0.14,0.92
5000,50,0.776,0.88,0.92,0.8,0.34,0.94
10000,50,0.776,0.84,0.88,0.78,0.4,0.98
35000,50,0.732,0.8,0.8,0.86,0.22,0.98
40000,50,0.74,0.86,0.86,0.84,0.2,0.94
15000,50,0.748,0.88,0.82,0.8,0.24,1.0
45000,50,0.756,0.86,0.92,0.82,0.24,0.94
35000,100,0.7839999999999999,0.88,1.0,0.8,0.3,0.94
5000,100,0.74,0.84,0.86,0.78,0.22,1.0
25000,100,0.7919999999999999,0.86,0.94,0.86,0.38,0.92
45000,100,0.764,0.86,0.86,0.86,0.28,0.96
20000,100,0.752,0.86,0.88,0.8,0.26,0.96
15000,100,0.748,0.88,0.84,0.8,0.26,0.96
10000,100,0.768,0.78,0.92,0.8,0.34,1.0
40000,100,0.732,0.84,0.9,0.88,0.14,0.9
30000,100,0.736,0.82,0.92,0.72,0.26,0.96
50000,200,0.748,0.84,0.88,0.82,0.2,1.0
10000,200,0.796,0.88,0.9,0.82,0.38,1.0
25000,200,0.772,0.84,0.84,0.88,0.36,0.94
30000,200,0.72,0.88,0.92,0.74,0.22,0.84
20000,200,0.756,0.86,0.84,0.8,0.3,0.98
15000,200,0.732,0.88,0.88,0.76,0.18,0.96
45000,200,0.756,0.94,0.92,0.82,0.18,0.92
40000,200,0.732,0.88,0.78,0.78,0.26,0.96
35000,200,0.736,0.78,0.92,0.82,0.26,0.9
5000,200,0.732,0.78,0.82,0.84,0.3,0.92
