step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,10,0.976,1.0,0.98,1.0,1.0,0.9
30000,10,0.976,1.0,0.92,1.0,0.98,0.98
45000,10,0.9879999999999999,1.0,1.0,1.0,1.0,0.94
50000,10,0.976,1.0,0.98,0.98,1.0,0.92
35000,10,0.968,0.98,0.96,1.0,1.0,0.9
25000,10,0.976,1.0,0.96,1.0,1.0,0.92
20000,10,0.9560000000000001,0.96,0.94,0.98,0.98,0.92
15000,10,0.96,0.98,0.96,0.98,0.94,0.94
10000,10,0.952,1.0,0.96,1.0,0.92,0.88
5000,10,0.932,0.9,0.88,1.0,0.9,0.98
15000,20,0.976,0.98,0.98,1.0,1.0,0.92
25000,20,0.984,1.0,0.98,1.0,1.0,0.94
20000,20,0.9879999999999999,0.98,0.98,0.98,1.0,1.0
30000,20,0.968,1.0,0.96,1.0,0.96,0.92
40000,20,0.992,0.98,0.98,1.0,1.0,1.0
35000,20,0.96,1.0,0.94,1.0,0.98,0.88
50000,20,0.992,1.0,1.0,1.0,1.0,0.96
10000,20,0.9879999999999999,1.0,1.0,1.0,1.0,0.94
45000,20,0.992,1.0,0.98,1.0,1.0,0.98
5000,20,0.9400000000000001,0.96,0.94,0.98,0.96,0.86
50000,0,0.22400000000000003,0.5,0.1,0.0,0.0,0.52
40000,0,0.20400000000000001,0.5,0.12,0.0,0.0,0.4
45000,0,0.21200000000000002,0.5,0.1,0.0,0.0,0.46
20000,0,0.184,0.64,0.14,0.0,0.0,0.14
35000,0,0.2,0.5,0.12,0.0,0.0,0.38
30000,0,0.184,0.5,0.14,0.0,0.0,0.28
25000,0,0.192,0.58,0.14,0.0,0.0,0.24
15000,0,0.176,0.64,0.16,0.0,0.0,0.08
5000,0,0.148,0.4,0.3,0.0,0.0,0.04
10000,0,0.156,0.34,0.32,0.0,0.0,0.12
10000,50,0.976,0.98,1.0,0.96,0.96,0.98
5000,50,0.9800000000000001,1.0,0.96,0.98,0.98,0.98
40000,50,0.968,1.0,0.94,1.0,0.94,0.96
30000,50,0.9559999999999998,1.0,0.9,1.0,0.94,0.94
15000,50,0.96,1.0,0.94,1.0,0.96,0.9
50000,50,0.9640000000000001,0.96,0.96,0.98,0.94,0.98
20000,50,0.9399999999999998,1.0,0.86,0.98,0.9,0.96
35000,50,0.968,1.0,0.92,1.0,0.92,1.0
25000,50,0.976,1.0,0.92,1.0,1.0,0.96
45000,50,0.944,0.96,0.9,1.0,0.92,0.94
5000,100,0.9560000000000001,1.0,0.94,1.0,0.92,0.92
25000,100,0.9559999999999998,0.98,0.98,0.98,0.88,0.96
20000,100,0.944,1.0,0.94,0.96,0.9,0.92
10000,100,0.9359999999999999,1.0,0.9,0.96,0.92,0.9
15000,100,0.968,0.98,0.88,1.0,0.98,1.0
35000,100,0.9359999999999999,0.96,0.88,0.98,0.88,0.98
40000,100,0.9199999999999999,0.96,0.84,0.94,0.96,0.9
30000,100,0.9359999999999999,0.98,0.92,0.94,0.94,0.9
50000,100,0.9279999999999999,0.98,0.9,0.96,0.9,0.9
45000,100,0.9359999999999999,0.94,0.88,0.96,0.92,0.98
45000,200,0.932,0.98,0.9,0.96,0.92,0.9
50000,200,0.952,0.98,0.9,0.94,0.98,0.96
5000,200,0.9399999999999998,1.0,0.78,0.98,0.98,0.96
30000,200,0.9399999999999998,0.96,0.92,0.98,0.9,0.94
15000,200,0.932,0.94,0.86,0.94,0.94,0.98
40000,200,0.968,1.0,0.96,1.0,0.92,0.96
10000,200,0.952,0.98,0.92,1.0,0.96,0.9
20000,200,0.952,1.0,0.9,0.98,0.9,0.98
35000,200,0.908,0.98,0.9,0.98,0.8,0.88
25000,200,0.944,0.98,0.88,1.0,0.86,1.0
