step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.18,0.88,0.02,0.0,0.0,0.0
10000,0,0.18,0.88,0.02,0.0,0.0,0.0
35000,10,0.96,0.98,0.92,0.98,0.94,0.98
40000,10,0.908,0.98,0.98,0.98,0.7,0.9
15000,0,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
25000,0,0.22800000000000004,1.0,0.12,0.0,0.0,0.02
20000,0,0.20800000000000002,1.0,0.02,0.0,0.0,0.02
30000,0,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
20000,10,0.9399999999999998,0.96,0.82,0.98,0.96,0.98
10000,10,0.8960000000000001,0.94,0.78,0.98,0.92,0.86
5000,10,0.852,0.88,0.64,0.96,0.84,0.94
30000,10,0.9279999999999999,1.0,0.9,0.96,0.84,0.94
25000,10,0.944,0.9,0.98,0.98,0.88,0.98
15000,10,0.9,0.94,0.76,0.98,0.88,0.94
45000,0,0.244,1.0,0.18,0.0,0.0,0.04
50000,0,0.244,1.0,0.18,0.0,0.0,0.04
40000,0,0.22000000000000003,0.84,0.26,0.0,0.0,0.0
35000,0,0.156,0.54,0.24,0.0,0.0,0.0
45000,10,0.9279999999999999,0.94,0.96,0.98,0.8,0.96
50000,10,0.932,1.0,0.94,0.96,0.88,0.88
5000,20,0.968,0.98,0.96,1.0,0.94,0.96
30000,20,0.944,0.96,0.96,0.98,0.82,1.0
25000,20,0.952,0.98,0.98,1.0,0.8,1.0
15000,20,0.9640000000000001,0.98,1.0,0.96,0.92,0.96
20000,20,0.944,0.98,0.96,0.98,0.82,0.98
10000,20,0.9640000000000001,0.98,0.98,0.96,0.96,0.94
40000,20,0.944,0.96,0.98,0.96,0.88,0.94
35000,20,0.9440000000000002,1.0,0.98,1.0,0.8,0.94
50000,20,0.9359999999999999,0.98,0.9,0.96,0.86,0.98
45000,20,0.944,1.0,0.94,0.96,0.82,1.0
5000,50,0.952,0.96,0.96,1.0,0.88,0.96
40000,50,0.916,0.98,0.92,0.96,0.72,1.0
20000,50,0.8879999999999999,0.96,0.84,0.96,0.8,0.88
50000,50,0.9039999999999999,0.96,0.84,0.96,0.82,0.94
10000,50,0.9400000000000001,1.0,0.96,0.98,0.86,0.9
35000,50,0.8960000000000001,0.94,0.94,0.92,0.74,0.94
30000,50,0.908,0.96,0.96,0.98,0.74,0.9
25000,50,0.9239999999999998,0.96,0.88,0.98,0.86,0.94
15000,50,0.9359999999999999,0.98,0.96,0.96,0.9,0.88
45000,50,0.9120000000000001,0.94,0.94,0.94,0.76,0.98
20000,100,0.9119999999999999,0.9,0.88,0.94,0.88,0.96
15000,100,0.876,0.88,0.86,0.96,0.72,0.96
10000,100,0.9359999999999999,0.98,0.92,0.98,0.84,0.96
30000,100,0.8959999999999999,0.96,0.74,0.98,0.88,0.92
5000,100,0.9199999999999999,0.96,0.9,0.98,0.88,0.88
25000,100,0.9039999999999999,0.98,0.86,0.96,0.76,0.96
45000,100,0.932,0.98,0.92,0.98,0.84,0.94
50000,100,0.9,0.98,0.92,0.96,0.7,0.94
35000,100,0.8800000000000001,0.96,0.88,0.96,0.64,0.96
40000,100,0.9040000000000001,0.98,0.98,0.96,0.7,0.9
45000,200,0.884,0.94,0.84,0.96,0.74,0.94
50000,200,0.944,0.98,0.92,1.0,0.86,0.96
5000,200,0.9039999999999999,0.96,0.96,1.0,0.66,0.94
10000,200,0.8600000000000001,0.94,0.78,0.94,0.68,0.96
30000,200,0.916,0.96,0.88,0.98,0.78,0.98
20000,200,0.9079999999999998,0.96,0.94,0.9,0.8,0.94
40000,200,0.8800000000000001,0.94,0.84,0.98,0.68,0.96
15000,200,0.916,0.94,0.94,0.98,0.76,0.96
35000,200,0.9039999999999999,0.96,0.92,0.96,0.74,0.94
25000,200,0.908,0.84,0.92,0.98,0.8,1.0
