step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.924,0.9,0.88,1.0,0.96,0.88
15000,10,0.9400000000000001,0.94,0.92,1.0,0.94,0.9
30000,10,0.96,0.96,0.96,0.96,0.98,0.94
35000,10,0.9560000000000001,0.94,0.98,0.98,0.96,0.92
40000,10,0.9359999999999999,0.96,0.92,1.0,0.96,0.84
50000,10,0.944,0.96,0.96,0.96,0.9,0.94
45000,10,0.9279999999999999,0.96,0.94,0.98,0.92,0.84
25000,10,0.952,0.94,0.98,0.98,0.94,0.92
10000,10,0.9399999999999998,0.98,0.9,0.9,0.98,0.94
5000,10,0.9359999999999999,0.94,0.88,1.0,0.94,0.92
15000,20,0.9800000000000001,0.98,0.96,1.0,1.0,0.96
10000,20,0.968,0.98,0.98,0.98,1.0,0.9
40000,20,0.9800000000000001,0.98,1.0,1.0,1.0,0.92
35000,20,0.968,1.0,0.96,1.0,0.98,0.9
20000,20,0.9800000000000001,1.0,1.0,1.0,0.96,0.94
30000,20,0.9720000000000001,1.0,1.0,0.98,0.98,0.9
45000,20,0.952,0.98,0.98,0.98,0.94,0.88
25000,0,0.252,0.92,0.34,0.0,0.0,0.0
25000,20,0.9199999999999999,0.96,0.94,0.96,0.98,0.76
5000,20,0.9640000000000001,0.94,0.96,0.94,0.98,1.0
5000,0,0.28,0.34,0.14,0.0,0.0,0.92
10000,0,0.268,0.34,0.14,0.0,0.0,0.86
15000,0,0.26,0.3,0.28,0.0,0.0,0.72
50000,20,0.952,0.98,1.0,0.96,0.9,0.92
20000,0,0.16,0.46,0.32,0.0,0.0,0.02
50000,0,0.256,1.0,0.28,0.0,0.0,0.0
45000,0,0.24,1.0,0.2,0.0,0.0,0.0
40000,0,0.24,1.0,0.2,0.0,0.0,0.0
30000,0,0.236,1.0,0.18,0.0,0.0,0.0
35000,0,0.24,1.0,0.2,0.0,0.0,0.0
5000,50,0.9279999999999999,0.94,0.84,0.96,1.0,0.9
15000,50,0.932,1.0,0.88,0.96,0.92,0.9
45000,50,0.944,1.0,0.8,1.0,0.98,0.94
20000,50,0.968,1.0,0.94,1.0,0.94,0.96
10000,50,0.9640000000000001,0.98,0.94,0.98,0.98,0.94
25000,50,0.9199999999999999,0.98,0.82,0.92,0.92,0.96
35000,50,0.9719999999999999,1.0,0.96,1.0,0.94,0.96
50000,50,0.916,0.94,0.86,0.96,0.9,0.92
30000,50,0.932,1.0,0.9,0.96,0.86,0.94
40000,50,0.908,0.94,0.88,0.94,0.9,0.88
35000,100,0.9279999999999999,0.94,0.9,0.96,0.88,0.96
10000,100,0.9040000000000001,0.96,0.78,0.96,0.92,0.9
5000,100,0.836,1.0,0.74,0.94,0.64,0.86
50000,100,0.9039999999999999,0.94,0.82,1.0,0.76,1.0
25000,100,0.9280000000000002,1.0,0.78,1.0,0.92,0.94
20000,100,0.9,1.0,0.78,0.98,0.78,0.96
15000,100,0.908,1.0,0.8,0.98,0.84,0.92
30000,100,0.916,0.96,0.84,0.98,0.86,0.94
40000,100,0.9199999999999999,1.0,0.86,0.92,0.9,0.92
45000,100,0.916,0.96,0.78,0.98,0.9,0.96
15000,200,0.8919999999999998,0.98,0.72,0.94,0.84,0.98
50000,200,0.86,0.96,0.76,0.96,0.66,0.96
25000,200,0.8879999999999999,0.96,0.86,0.96,0.78,0.88
45000,200,0.9039999999999999,0.98,0.78,0.98,0.84,0.94
10000,200,0.8959999999999999,0.94,0.86,0.98,0.82,0.88
20000,200,0.8800000000000001,0.98,0.82,0.98,0.72,0.9
5000,200,0.8560000000000001,0.98,0.68,0.98,0.72,0.92
30000,200,0.932,0.98,0.9,0.94,0.94,0.9
40000,200,0.9,0.96,0.82,1.0,0.82,0.9
35000,200,0.8799999999999999,0.96,0.82,0.96,0.78,0.88
