step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.06,0.3,0.0,0.0,0.0,0.0
50000,0,0.2,1.0,0.0,0.0,0.0,0.0
5000,10,0.3,0.98,0.5,0.0,0.0,0.02
10000,10,0.036,0.0,0.0,0.0,0.0,0.18
30000,10,0.124,0.02,0.24,0.0,0.0,0.36
20000,10,0.048,0.24,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.20400000000000001,0.96,0.0,0.0,0.0,0.06
45000,10,0.2,1.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.064,0.0,0.0,0.0,0.0,0.32
50000,10,0.2,1.0,0.0,0.0,0.0,0.0
5000,20,0.21200000000000002,0.96,0.1,0.0,0.0,0.0
10000,20,0.008,0.0,0.02,0.0,0.0,0.02
20000,20,0.072,0.36,0.0,0.0,0.0,0.0
40000,20,0.284,1.0,0.2,0.0,0.0,0.22
25000,20,0.06000000000000001,0.0,0.28,0.0,0.0,0.02
30000,20,0.252,0.64,0.0,0.02,0.0,0.6
50000,20,0.22800000000000004,1.0,0.12,0.0,0.0,0.02
45000,20,0.22800000000000004,1.0,0.0,0.0,0.0,0.14
15000,20,0.024,0.0,0.02,0.0,0.0,0.1
35000,20,0.004,0.0,0.0,0.0,0.0,0.02
5000,50,0.32,0.88,0.4,0.0,0.0,0.32
40000,50,0.324,1.0,0.26,0.0,0.0,0.36
35000,50,0.004,0.0,0.0,0.0,0.0,0.02
30000,50,0.152,0.16,0.08,0.0,0.0,0.52
50000,50,0.21200000000000002,1.0,0.02,0.0,0.0,0.04
10000,50,0.076,0.0,0.28,0.0,0.0,0.1
15000,50,0.02,0.0,0.06,0.0,0.0,0.04
45000,50,0.236,1.0,0.0,0.0,0.0,0.18
20000,50,0.088,0.18,0.26,0.0,0.0,0.0
25000,50,0.036,0.0,0.18,0.0,0.0,0.0
50000,100,0.20400000000000001,1.0,0.0,0.0,0.0,0.02
30000,100,0.192,0.26,0.28,0.02,0.0,0.4
20000,100,0.124,0.44,0.18,0.0,0.0,0.0
40000,100,0.304,1.0,0.12,0.0,0.0,0.4
25000,100,0.06,0.0,0.3,0.0,0.0,0.0
15000,100,0.044000000000000004,0.04,0.1,0.0,0.0,0.08
10000,100,0.11600000000000002,0.02,0.52,0.0,0.0,0.04
35000,100,0.02,0.02,0.06,0.0,0.0,0.02
5000,100,0.2,0.7,0.06,0.0,0.0,0.24
45000,100,0.24,1.0,0.0,0.0,0.0,0.2
15000,200,0.08,0.08,0.24,0.0,0.0,0.08
20000,200,0.13999999999999999,0.44,0.24,0.02,0.0,0.0
40000,200,0.27999999999999997,1.0,0.02,0.0,0.0,0.38
45000,200,0.236,1.0,0.0,0.0,0.0,0.18
35000,200,0.012,0.02,0.0,0.0,0.0,0.04
50000,200,0.21200000000000002,1.0,0.02,0.0,0.0,0.04
10000,200,0.13599999999999998,0.04,0.58,0.0,0.0,0.06
5000,200,0.21600000000000003,0.76,0.1,0.0,0.0,0.22
25000,200,0.076,0.0,0.28,0.0,0.0,0.1
30000,200,0.19200000000000003,0.28,0.3,0.04,0.0,0.34
