step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.336,0.52,0.92,0.1,0.0,0.14
5000,20,0.6639999999999999,0.9,0.98,0.6,0.0,0.84
10000,10,0.072,0.0,0.0,0.0,0.0,0.36
15000,10,0.02,0.0,0.0,0.0,0.0,0.1
15000,20,0.1,0.0,0.04,0.06,0.0,0.4
10000,20,0.236,0.0,0.0,0.18,0.0,1.0
25000,10,0.012,0.0,0.0,0.06,0.0,0.0
20000,10,0.152,0.64,0.12,0.0,0.0,0.0
25000,20,0.048,0.16,0.02,0.02,0.0,0.04
20000,20,0.06,0.0,0.08,0.0,0.0,0.22
5000,50,0.716,1.0,0.76,0.92,0.06,0.84
25000,50,0.332,0.48,0.3,0.14,0.0,0.74
10000,50,0.48,0.66,0.0,0.86,0.0,0.88
20000,50,0.292,0.0,0.1,0.72,0.0,0.64
15000,50,0.23199999999999998,0.0,0.14,0.08,0.0,0.94
5000,100,0.72,0.96,0.82,0.96,0.02,0.84
10000,100,0.716,0.98,0.8,0.92,0.0,0.88
20000,100,0.45999999999999996,0.22,0.3,0.94,0.0,0.84
25000,100,0.41200000000000003,0.72,0.82,0.32,0.0,0.2
15000,100,0.508,0.94,0.4,0.24,0.0,0.96
10000,200,0.7,0.92,0.76,0.92,0.0,0.9
5000,200,0.744,0.98,0.72,0.96,0.1,0.96
25000,200,0.4879999999999999,0.84,0.58,0.72,0.02,0.28
15000,200,0.5359999999999999,0.92,0.64,0.18,0.0,0.94
20000,200,0.664,0.92,0.62,1.0,0.0,0.78
