step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.696,1.0,0.0,1.0,0.86,0.62
10000,10,0.43199999999999994,0.3,0.12,0.7,0.72,0.32
15000,10,0.008,0.0,0.0,0.0,0.02,0.02
20000,10,0.08,0.0,0.0,0.0,0.0,0.4
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.9640000000000001,0.98,0.9,0.98,0.98,0.98
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.812,0.9,0.46,0.92,0.88,0.9
30000,20,0.004,0.0,0.0,0.02,0.0,0.0
15000,20,0.348,0.04,0.0,0.82,0.18,0.7
20000,20,0.176,0.12,0.0,0.0,0.66,0.1
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.9280000000000002,1.0,0.8,0.92,0.94,0.98
5000,50,0.924,0.98,0.94,0.94,0.92,0.84
15000,50,0.924,0.92,0.82,1.0,0.9,0.98
20000,50,0.8640000000000001,0.94,0.62,0.96,0.92,0.88
25000,50,0.712,0.68,0.54,0.82,0.64,0.88
30000,50,0.43599999999999994,0.5,0.1,0.86,0.2,0.52
5000,100,0.8960000000000001,0.96,0.86,0.94,0.78,0.94
20000,100,0.9199999999999999,1.0,0.86,0.98,0.82,0.94
10000,100,0.9,0.92,0.88,0.92,0.8,0.98
15000,100,0.9280000000000002,0.9,0.82,0.98,0.98,0.96
30000,100,0.9119999999999999,0.98,0.86,1.0,0.8,0.92
25000,100,0.812,0.84,0.78,0.96,0.54,0.94
30000,200,0.868,1.0,0.9,1.0,0.52,0.92
25000,200,0.8160000000000001,0.86,0.72,0.96,0.56,0.98
5000,200,0.9039999999999999,0.94,0.92,0.98,0.68,1.0
10000,200,0.8799999999999999,0.94,0.78,1.0,0.72,0.96
15000,200,0.9039999999999999,0.92,0.78,0.98,0.86,0.98
20000,200,0.892,0.98,0.88,0.96,0.68,0.96
