step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,0,0.04,0.2,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.028000000000000004,0.0,0.0,0.14,0.0,0.0
15000,10,0.088,0.36,0.08,0.0,0.0,0.0
20000,10,0.004,0.0,0.0,0.0,0.02,0.0
5000,10,0.304,0.58,0.48,0.4,0.0,0.06
25000,20,0.156,0.0,0.0,0.74,0.0,0.04
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.044000000000000004,0.14,0.04,0.0,0.0,0.04
5000,20,0.664,0.88,0.7,0.86,0.2,0.68
10000,20,0.02,0.0,0.0,0.1,0.0,0.0
20000,20,0.036000000000000004,0.0,0.0,0.0,0.04,0.14
5000,50,0.852,1.0,0.84,0.98,0.54,0.9
25000,50,0.376,0.02,0.14,0.9,0.28,0.54
15000,50,0.22800000000000004,0.62,0.02,0.1,0.0,0.4
20000,50,0.152,0.04,0.12,0.06,0.0,0.54
10000,50,0.22400000000000003,0.0,0.24,0.4,0.02,0.46
5000,100,0.844,0.98,0.9,0.98,0.44,0.92
10000,100,0.544,0.04,0.66,0.82,0.34,0.86
25000,100,0.6719999999999999,0.26,0.86,1.0,0.4,0.84
20000,100,0.392,0.4,0.6,0.1,0.04,0.82
15000,100,0.42800000000000005,0.86,0.16,0.22,0.0,0.9
10000,200,0.6719999999999999,0.3,0.8,0.92,0.36,0.98
5000,200,0.8320000000000001,0.94,0.9,1.0,0.42,0.9
25000,200,0.78,0.64,1.0,0.86,0.42,0.98
15000,200,0.576,0.94,0.76,0.66,0.0,0.52
20000,200,0.44400000000000006,0.6,0.64,0.26,0.04,0.68
