step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.324,0.4,0.62,0.26,0.02,0.32
20000,0,0.252,0.2,0.66,0.1,0.0,0.3
15000,0,0.364,0.28,0.78,0.24,0.0,0.52
5000,10,0.672,0.84,0.76,0.8,0.08,0.88
10000,0,0.32399999999999995,0.26,0.76,0.18,0.0,0.42
10000,10,0.608,0.68,0.66,0.66,0.16,0.88
10000,20,0.6519999999999999,0.7,0.88,0.72,0.1,0.86
15000,20,0.6479999999999999,0.62,0.84,0.86,0.02,0.9
5000,20,0.656,0.7,0.88,0.74,0.12,0.84
15000,10,0.6,0.7,0.68,0.64,0.14,0.84
20000,20,0.6679999999999999,0.78,0.76,0.76,0.12,0.92
20000,10,0.656,0.56,0.82,0.78,0.2,0.92
5000,50,0.6719999999999999,0.72,0.76,0.78,0.18,0.92
10000,50,0.696,0.84,0.8,0.74,0.14,0.96
20000,50,0.6639999999999999,0.7,0.82,0.74,0.12,0.94
15000,50,0.6799999999999999,0.7,0.82,0.84,0.1,0.94
10000,100,0.6880000000000001,0.7,0.84,0.78,0.18,0.94
20000,100,0.6519999999999999,0.78,0.74,0.74,0.06,0.94
5000,100,0.696,0.86,0.86,0.76,0.1,0.9
15000,100,0.6719999999999999,0.84,0.84,0.78,0.08,0.82
10000,200,0.7,0.84,0.84,0.74,0.16,0.92
20000,200,0.648,0.68,0.8,0.76,0.12,0.88
5000,200,0.704,0.78,0.86,0.88,0.12,0.88
15000,200,0.6719999999999999,0.74,0.82,0.78,0.14,0.88
