step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.24400000000000005,0.34,0.02,0.5,0.08,0.28
20000,0,0.31600000000000006,0.52,0.3,0.3,0.14,0.32
10000,0,0.244,0.38,0.06,0.3,0.04,0.44
10000,10,0.6719999999999999,0.84,0.76,0.74,0.2,0.82
5000,10,0.66,0.82,0.7,0.66,0.22,0.9
20000,10,0.6679999999999999,0.86,0.62,0.66,0.34,0.86
15000,0,0.308,0.44,0.2,0.36,0.12,0.42
10000,20,0.724,0.94,0.82,0.68,0.22,0.96
15000,10,0.6799999999999999,0.8,0.76,0.64,0.36,0.84
20000,20,0.712,0.78,0.78,0.7,0.3,1.0
5000,20,0.6799999999999999,0.92,0.82,0.64,0.2,0.82
15000,20,0.7,0.82,0.84,0.68,0.26,0.9
5000,50,0.72,0.84,0.8,0.78,0.3,0.88
10000,50,0.736,0.86,0.84,0.8,0.32,0.86
20000,50,0.744,0.88,0.8,0.82,0.3,0.92
15000,50,0.724,0.88,0.78,0.72,0.28,0.96
20000,100,0.76,0.94,0.82,0.74,0.3,1.0
15000,100,0.7,0.84,0.82,0.54,0.38,0.92
10000,100,0.716,0.82,0.86,0.68,0.3,0.92
5000,100,0.764,0.88,0.88,0.74,0.44,0.88
15000,200,0.7360000000000001,0.78,0.88,0.78,0.28,0.96
5000,200,0.712,0.92,0.84,0.64,0.3,0.86
10000,200,0.684,0.8,0.84,0.62,0.22,0.94
20000,200,0.688,0.86,0.82,0.66,0.24,0.86
