step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.4760000000000001,0.16,0.86,0.66,0.02,0.68
15000,0,0.4119999999999999,0.06,0.66,0.58,0.0,0.76
20000,0,0.384,0.24,0.76,0.34,0.0,0.58
10000,0,0.4640000000000001,0.26,0.86,0.5,0.0,0.7
10000,10,0.716,0.74,0.9,0.74,0.3,0.9
15000,10,0.6920000000000001,0.76,0.9,0.7,0.18,0.92
20000,10,0.716,0.88,0.86,0.74,0.12,0.98
5000,10,0.68,0.74,0.82,0.72,0.22,0.9
10000,20,0.6960000000000001,0.74,0.88,0.7,0.22,0.94
15000,20,0.7,0.88,0.86,0.66,0.2,0.9
5000,20,0.66,0.72,0.74,0.74,0.2,0.9
20000,20,0.656,0.82,0.76,0.7,0.04,0.96
5000,50,0.7200000000000001,0.8,0.92,0.76,0.22,0.9
10000,50,0.7080000000000001,0.76,0.9,0.78,0.18,0.92
20000,50,0.736,0.9,0.96,0.7,0.18,0.94
15000,50,0.704,0.82,0.92,0.72,0.2,0.86
15000,100,0.696,0.86,0.86,0.66,0.18,0.92
10000,100,0.708,0.86,0.82,0.74,0.24,0.88
20000,100,0.732,0.86,0.86,0.76,0.18,1.0
5000,100,0.72,0.78,0.94,0.7,0.22,0.96
5000,200,0.736,0.86,0.9,0.8,0.14,0.98
20000,200,0.724,0.9,0.86,0.62,0.28,0.96
15000,200,0.692,0.88,0.8,0.7,0.18,0.9
10000,200,0.7400000000000001,0.8,0.92,0.8,0.24,0.94
