step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.504,0.52,0.66,0.34,0.16,0.84
15000,10,0.45200000000000007,0.54,0.64,0.24,0.06,0.78
15000,20,0.4959999999999999,0.7,0.62,0.36,0.02,0.78
10000,10,0.41600000000000004,0.62,0.42,0.26,0.02,0.76
10000,20,0.5199999999999999,0.72,0.66,0.42,0.0,0.8
5000,10,0.43200000000000005,0.58,0.36,0.36,0.1,0.76
15000,0,0.21200000000000002,0.08,0.26,0.0,0.0,0.72
20000,20,0.476,0.76,0.5,0.3,0.08,0.74
20000,0,0.192,0.02,0.48,0.0,0.02,0.44
5000,20,0.45199999999999996,0.74,0.46,0.32,0.0,0.74
10000,0,0.164,0.34,0.24,0.02,0.0,0.22
5000,0,0.07600000000000001,0.02,0.34,0.0,0.0,0.02
20000,50,0.616,0.78,0.68,0.48,0.26,0.88
15000,50,0.572,0.78,0.7,0.5,0.02,0.86
5000,50,0.612,0.82,0.76,0.56,0.02,0.9
10000,50,0.524,0.78,0.6,0.42,0.04,0.78
5000,100,0.6040000000000001,0.8,0.72,0.76,0.0,0.74
10000,100,0.5599999999999999,0.84,0.68,0.44,0.08,0.76
15000,100,0.568,0.82,0.78,0.46,0.02,0.76
20000,100,0.5880000000000001,0.8,0.7,0.46,0.28,0.7
10000,200,0.6,0.86,0.78,0.46,0.04,0.86
20000,200,0.628,0.86,0.84,0.4,0.2,0.84
15000,200,0.624,0.82,0.86,0.52,0.02,0.9
5000,200,0.6040000000000001,0.88,0.76,0.58,0.04,0.76
