step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.46799999999999997,0.5,0.54,0.4,0.12,0.78
10000,20,0.532,0.58,0.66,0.46,0.06,0.9
15000,10,0.404,0.42,0.46,0.3,0.02,0.82
5000,20,0.5199999999999999,0.78,0.46,0.62,0.0,0.74
20000,10,0.43200000000000005,0.48,0.48,0.32,0.04,0.84
5000,10,0.44000000000000006,0.62,0.54,0.36,0.02,0.66
10000,50,0.584,0.72,0.7,0.54,0.08,0.88
10000,0,0.20800000000000002,0.0,0.52,0.0,0.0,0.52
15000,20,0.4119999999999999,0.48,0.46,0.38,0.0,0.74
20000,0,0.21600000000000003,0.06,0.42,0.16,0.0,0.44
20000,20,0.492,0.66,0.4,0.5,0.02,0.88
15000,0,0.092,0.0,0.0,0.02,0.0,0.44
5000,0,0.21600000000000003,0.14,0.46,0.1,0.0,0.38
5000,50,0.5640000000000001,0.74,0.64,0.66,0.02,0.76
20000,50,0.528,0.68,0.62,0.48,0.02,0.84
20000,100,0.568,0.66,0.76,0.54,0.1,0.78
10000,100,0.632,0.8,0.86,0.6,0.02,0.88
5000,100,0.596,0.9,0.58,0.64,0.02,0.84
15000,100,0.524,0.66,0.64,0.46,0.02,0.84
5000,200,0.608,0.76,0.78,0.58,0.04,0.88
10000,200,0.588,0.72,0.76,0.52,0.12,0.82
15000,200,0.592,0.76,0.78,0.56,0.06,0.8
20000,200,0.592,0.76,0.76,0.54,0.06,0.84
