step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.336,0.64,0.58,0.06,0.02,0.38
15000,0,0.348,0.52,0.42,0.32,0.0,0.48
5000,10,0.41600000000000004,0.5,0.36,0.3,0.12,0.8
5000,0,0.10800000000000001,0.02,0.0,0.0,0.0,0.52
10000,0,0.064,0.02,0.04,0.0,0.0,0.26
10000,10,0.45600000000000007,0.64,0.58,0.2,0.06,0.8
15000,10,0.42800000000000005,0.66,0.44,0.3,0.18,0.56
20000,10,0.46399999999999997,0.54,0.44,0.24,0.18,0.92
5000,20,0.488,0.6,0.64,0.44,0.04,0.72
10000,20,0.5279999999999999,0.76,0.64,0.4,0.02,0.82
15000,20,0.4720000000000001,0.76,0.44,0.3,0.1,0.76
20000,20,0.43600000000000005,0.44,0.42,0.32,0.08,0.92
5000,50,0.5720000000000001,0.76,0.68,0.54,0.12,0.76
10000,50,0.608,0.74,0.74,0.48,0.18,0.9
15000,50,0.592,0.8,0.72,0.48,0.18,0.78
20000,50,0.5559999999999999,0.72,0.56,0.42,0.22,0.86
5000,100,0.5880000000000001,0.82,0.76,0.56,0.02,0.78
10000,100,0.6679999999999999,0.86,0.82,0.64,0.16,0.86
15000,100,0.62,0.86,0.74,0.42,0.26,0.82
20000,100,0.6279999999999999,0.76,0.64,0.54,0.4,0.8
5000,200,0.592,0.78,0.76,0.6,0.02,0.8
15000,200,0.66,0.88,0.74,0.66,0.18,0.84
20000,200,0.62,0.78,0.64,0.56,0.26,0.86
10000,200,0.5720000000000001,0.7,0.86,0.46,0.08,0.76
