step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.556,0.76,0.48,0.44,0.3,0.8
30000,0,0.4800000000000001,0.78,0.38,0.34,0.18,0.72
20000,10,0.5,0.7,0.56,0.4,0.06,0.78
10000,0,0.5640000000000001,0.86,0.38,0.44,0.38,0.76
30000,20,0.532,0.84,0.46,0.4,0.14,0.82
5000,10,0.596,0.92,0.44,0.28,0.44,0.9
25000,20,0.512,0.72,0.4,0.38,0.3,0.76
25000,10,0.576,0.82,0.6,0.42,0.2,0.84
15000,10,0.5720000000000001,0.72,0.64,0.5,0.26,0.74
5000,0,0.484,0.7,0.42,0.38,0.16,0.76
5000,20,0.6199999999999999,0.98,0.56,0.36,0.38,0.82
10000,20,0.6079999999999999,0.84,0.62,0.36,0.38,0.84
5000,50,0.6039999999999999,0.86,0.54,0.42,0.38,0.82
15000,20,0.568,0.82,0.66,0.42,0.14,0.8
25000,0,0.5999999999999999,0.86,0.56,0.5,0.26,0.82
20000,50,0.508,0.84,0.42,0.36,0.14,0.78
30000,50,0.5559999999999999,0.8,0.54,0.46,0.12,0.86
20000,20,0.5519999999999999,0.74,0.58,0.42,0.12,0.9
15000,50,0.5960000000000001,0.78,0.64,0.58,0.28,0.7
20000,0,0.5640000000000001,0.84,0.54,0.54,0.18,0.72
10000,50,0.6040000000000001,0.92,0.64,0.5,0.22,0.74
15000,0,0.564,0.58,0.6,0.64,0.18,0.82
25000,50,0.504,0.68,0.5,0.34,0.14,0.86
30000,10,0.4880000000000001,0.68,0.44,0.3,0.26,0.76
15000,100,0.496,0.6,0.7,0.46,0.14,0.58
5000,100,0.568,0.78,0.6,0.38,0.36,0.72
10000,100,0.596,0.74,0.58,0.58,0.26,0.82
20000,100,0.532,0.66,0.6,0.42,0.22,0.76
30000,100,0.52,0.8,0.52,0.38,0.16,0.74
25000,100,0.516,0.78,0.5,0.42,0.1,0.78
20000,200,0.5599999999999999,0.68,0.6,0.64,0.14,0.74
25000,200,0.52,0.58,0.56,0.46,0.16,0.84
15000,200,0.56,0.7,0.7,0.64,0.16,0.6
5000,200,0.6159999999999999,0.86,0.6,0.48,0.3,0.84
30000,200,0.508,0.64,0.52,0.48,0.14,0.76
10000,200,0.5640000000000001,0.8,0.64,0.58,0.14,0.66
35000,0,0.42000000000000004,0.78,0.26,0.16,0.06,0.84
40000,20,0.5359999999999999,0.76,0.36,0.44,0.18,0.94
45000,20,0.516,0.66,0.42,0.44,0.12,0.94
50000,20,0.46799999999999997,0.74,0.26,0.36,0.1,0.88
40000,0,0.556,0.78,0.56,0.36,0.22,0.86
45000,0,0.476,0.78,0.44,0.06,0.16,0.94
35000,10,0.516,0.72,0.48,0.44,0.1,0.84
50000,0,0.44399999999999995,0.7,0.3,0.18,0.16,0.88
40000,10,0.488,0.7,0.2,0.44,0.22,0.88
35000,20,0.568,0.78,0.42,0.5,0.2,0.94
45000,10,0.46399999999999997,0.6,0.4,0.36,0.1,0.86
50000,10,0.44400000000000006,0.54,0.34,0.32,0.1,0.92
45000,50,0.516,0.62,0.52,0.4,0.1,0.94
35000,50,0.5399999999999999,0.82,0.52,0.36,0.08,0.92
40000,50,0.532,0.72,0.38,0.44,0.22,0.9
50000,50,0.496,0.6,0.5,0.36,0.1,0.92
35000,100,0.508,0.76,0.44,0.34,0.08,0.92
45000,100,0.4760000000000001,0.64,0.44,0.34,0.1,0.86
50000,100,0.48,0.58,0.52,0.38,0.06,0.86
40000,100,0.504,0.74,0.38,0.4,0.12,0.88
35000,200,0.544,0.76,0.54,0.48,0.08,0.86
45000,200,0.508,0.56,0.44,0.4,0.2,0.94
40000,200,0.476,0.7,0.32,0.38,0.18,0.8
50000,200,0.45999999999999996,0.58,0.34,0.44,0.1,0.84
