step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.508,0.68,0.38,0.4,0.14,0.94
30000,20,0.5559999999999998,0.84,0.48,0.36,0.16,0.94
30000,0,0.516,0.74,0.26,0.48,0.2,0.9
5000,0,0.696,0.74,0.62,0.7,0.62,0.8
10000,0,0.608,0.8,0.62,0.46,0.38,0.78
20000,20,0.6319999999999999,0.9,0.66,0.42,0.34,0.84
10000,20,0.596,0.74,0.6,0.48,0.5,0.66
15000,20,0.6239999999999999,0.78,0.62,0.4,0.4,0.92
5000,10,0.7,0.84,0.64,0.54,0.56,0.92
10000,10,0.6319999999999999,0.78,0.6,0.5,0.46,0.82
20000,10,0.592,0.8,0.6,0.5,0.18,0.88
15000,10,0.572,0.8,0.62,0.4,0.18,0.86
5000,20,0.7,0.82,0.8,0.58,0.52,0.78
25000,0,0.504,0.54,0.5,0.34,0.22,0.92
25000,20,0.512,0.64,0.5,0.44,0.1,0.88
25000,10,0.528,0.62,0.42,0.46,0.14,1.0
30000,50,0.516,0.72,0.52,0.34,0.06,0.94
15000,0,0.58,0.68,0.46,0.36,0.44,0.96
20000,0,0.46799999999999997,0.64,0.42,0.2,0.18,0.9
30000,100,0.552,0.76,0.52,0.4,0.18,0.9
5000,50,0.692,0.82,0.72,0.48,0.56,0.88
15000,50,0.596,0.68,0.68,0.42,0.32,0.88
25000,50,0.5479999999999999,0.78,0.46,0.44,0.2,0.86
10000,50,0.6439999999999999,0.78,0.7,0.54,0.44,0.76
20000,50,0.596,0.72,0.54,0.54,0.26,0.92
25000,100,0.512,0.62,0.52,0.42,0.16,0.84
20000,100,0.5599999999999999,0.76,0.54,0.44,0.2,0.86
10000,100,0.56,0.72,0.54,0.38,0.56,0.6
15000,100,0.532,0.76,0.6,0.24,0.3,0.76
5000,100,0.6439999999999999,0.88,0.54,0.56,0.48,0.76
30000,200,0.4800000000000001,0.52,0.32,0.5,0.1,0.96
10000,200,0.5640000000000001,0.74,0.46,0.56,0.36,0.7
5000,200,0.648,0.78,0.68,0.64,0.4,0.74
15000,200,0.508,0.68,0.44,0.36,0.3,0.76
20000,200,0.548,0.56,0.56,0.5,0.28,0.84
25000,200,0.544,0.62,0.44,0.6,0.24,0.82
45000,0,0.388,0.4,0.48,0.18,0.1,0.78
40000,0,0.348,0.26,0.22,0.32,0.0,0.94
50000,0,0.32,0.22,0.4,0.22,0.16,0.6
35000,0,0.292,0.06,0.3,0.3,0.0,0.8
45000,10,0.476,0.74,0.4,0.22,0.14,0.88
40000,10,0.44000000000000006,0.6,0.3,0.26,0.08,0.96
40000,20,0.532,0.84,0.56,0.3,0.08,0.88
50000,10,0.42799999999999994,0.7,0.32,0.26,0.12,0.74
35000,20,0.44800000000000006,0.62,0.36,0.32,0.04,0.9
35000,10,0.41600000000000004,0.52,0.38,0.24,0.0,0.94
45000,20,0.496,0.84,0.44,0.24,0.04,0.92
50000,20,0.45999999999999996,0.66,0.4,0.36,0.12,0.76
35000,50,0.508,0.62,0.54,0.32,0.06,1.0
40000,50,0.4880000000000001,0.68,0.48,0.32,0.04,0.92
45000,50,0.508,0.82,0.38,0.3,0.08,0.96
50000,50,0.4760000000000001,0.78,0.34,0.28,0.08,0.9
40000,100,0.528,0.76,0.44,0.38,0.14,0.92
50000,100,0.488,0.68,0.52,0.24,0.16,0.84
45000,100,0.536,0.8,0.54,0.34,0.1,0.9
35000,100,0.4640000000000001,0.5,0.6,0.32,0.02,0.88
35000,200,0.48,0.66,0.3,0.42,0.06,0.96
40000,200,0.496,0.72,0.44,0.38,0.06,0.88
45000,200,0.52,0.66,0.48,0.48,0.12,0.86
50000,200,0.46399999999999997,0.72,0.46,0.2,0.04,0.9
