step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,20,0.548,0.74,0.64,0.54,0.02,0.8
25000,20,0.5519999999999999,0.76,0.6,0.54,0.16,0.7
5000,0,0.5599999999999999,0.88,0.74,0.32,0.06,0.8
5000,10,0.6439999999999999,0.86,0.76,0.42,0.34,0.84
20000,10,0.5519999999999999,0.74,0.46,0.6,0.18,0.78
10000,10,0.5879999999999999,0.76,0.62,0.46,0.3,0.8
15000,0,0.41600000000000004,0.24,0.7,0.34,0.0,0.8
10000,0,0.488,0.58,0.56,0.38,0.1,0.82
25000,0,0.41200000000000003,0.56,0.38,0.46,0.08,0.58
20000,0,0.388,0.32,0.4,0.36,0.12,0.74
30000,0,0.44000000000000006,0.62,0.54,0.3,0.12,0.62
15000,10,0.5279999999999999,0.8,0.58,0.34,0.12,0.8
10000,50,0.6639999999999999,0.8,0.7,0.62,0.38,0.82
30000,50,0.624,0.8,0.74,0.62,0.16,0.8
5000,50,0.6439999999999999,0.92,0.74,0.54,0.3,0.72
20000,50,0.584,0.78,0.64,0.54,0.16,0.8
25000,50,0.592,0.74,0.6,0.6,0.2,0.82
15000,50,0.568,0.8,0.62,0.54,0.12,0.76
25000,10,0.5440000000000002,0.68,0.56,0.58,0.14,0.76
30000,10,0.576,0.74,0.7,0.52,0.12,0.8
5000,20,0.664,0.82,0.9,0.42,0.46,0.72
15000,20,0.5479999999999999,0.7,0.54,0.48,0.16,0.86
20000,20,0.568,0.82,0.64,0.5,0.14,0.74
10000,20,0.624,0.82,0.66,0.56,0.28,0.8
30000,100,0.5720000000000001,0.8,0.66,0.54,0.06,0.8
20000,100,0.592,0.7,0.68,0.66,0.16,0.76
25000,100,0.5599999999999999,0.76,0.64,0.54,0.1,0.76
15000,100,0.636,0.84,0.66,0.74,0.12,0.82
5000,100,0.6519999999999999,0.84,0.64,0.66,0.4,0.72
10000,100,0.6,0.9,0.54,0.7,0.12,0.74
20000,200,0.5640000000000001,0.66,0.5,0.7,0.2,0.76
15000,200,0.6359999999999999,0.76,0.76,0.7,0.14,0.82
10000,200,0.552,0.9,0.48,0.56,0.2,0.62
30000,200,0.504,0.62,0.72,0.48,0.06,0.64
5000,200,0.5760000000000001,0.74,0.72,0.6,0.22,0.6
25000,200,0.564,0.72,0.64,0.7,0.14,0.62
35000,10,0.5640000000000001,0.86,0.72,0.46,0.04,0.74
40000,10,0.492,0.76,0.52,0.42,0.1,0.66
45000,10,0.45999999999999996,0.54,0.5,0.44,0.08,0.74
45000,0,0.376,0.6,0.28,0.46,0.1,0.44
50000,0,0.38,0.56,0.36,0.32,0.04,0.62
40000,0,0.316,0.62,0.24,0.3,0.02,0.4
35000,20,0.58,0.84,0.7,0.46,0.04,0.86
50000,20,0.5479999999999999,0.62,0.7,0.4,0.16,0.86
50000,10,0.484,0.74,0.38,0.44,0.2,0.66
45000,20,0.52,0.74,0.4,0.52,0.22,0.72
40000,20,0.484,0.7,0.52,0.48,0.1,0.62
35000,0,0.36,0.54,0.48,0.2,0.02,0.56
35000,50,0.576,0.84,0.68,0.56,0.04,0.76
50000,50,0.548,0.64,0.64,0.5,0.16,0.8
45000,50,0.5439999999999999,0.78,0.62,0.48,0.12,0.72
40000,50,0.45600000000000007,0.68,0.54,0.44,0.02,0.6
45000,100,0.556,0.66,0.66,0.58,0.16,0.72
50000,100,0.5279999999999999,0.72,0.52,0.46,0.16,0.78
40000,100,0.508,0.82,0.54,0.46,0.1,0.62
35000,100,0.512,0.72,0.66,0.54,0.04,0.6
50000,200,0.46799999999999997,0.64,0.48,0.4,0.12,0.7
45000,200,0.5359999999999999,0.66,0.64,0.5,0.14,0.74
40000,200,0.504,0.78,0.56,0.44,0.12,0.62
35000,200,0.532,0.74,0.62,0.56,0.04,0.7
