step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.396,0.46,0.84,0.02,0.0,0.66
10000,0,0.296,0.34,0.24,0.1,0.0,0.8
15000,0,0.2,0.32,0.02,0.04,0.0,0.62
20000,0,0.136,0.14,0.14,0.18,0.0,0.22
25000,0,0.128,0.44,0.06,0.14,0.0,0.0
30000,0,0.052000000000000005,0.2,0.0,0.04,0.0,0.02
40000,0,0.124,0.1,0.48,0.0,0.0,0.04
35000,0,0.076,0.2,0.16,0.02,0.0,0.0
45000,0,0.036000000000000004,0.08,0.06,0.0,0.0,0.04
50000,0,0.076,0.18,0.2,0.0,0.0,0.0
5000,10,0.652,0.8,0.78,0.56,0.2,0.92
10000,10,0.692,0.84,0.86,0.6,0.22,0.94
20000,10,0.604,0.76,0.78,0.48,0.12,0.88
15000,10,0.68,0.8,0.86,0.64,0.12,0.98
25000,10,0.644,0.78,0.82,0.68,0.02,0.92
30000,10,0.588,0.7,0.74,0.6,0.02,0.88
35000,10,0.62,0.78,0.78,0.6,0.04,0.9
40000,10,0.628,0.76,0.58,0.68,0.12,1.0
45000,10,0.62,0.74,0.78,0.6,0.1,0.88
50000,10,0.624,0.8,0.7,0.62,0.08,0.92
5000,20,0.6759999999999999,0.84,0.8,0.7,0.16,0.88
10000,20,0.6559999999999999,0.9,0.82,0.54,0.1,0.92
25000,20,0.636,0.84,0.78,0.6,0.06,0.9
15000,20,0.612,0.8,0.64,0.54,0.12,0.96
30000,20,0.652,0.76,0.8,0.72,0.02,0.96
20000,20,0.624,0.66,0.78,0.64,0.1,0.94
45000,20,0.66,0.76,0.72,0.72,0.18,0.92
40000,20,0.6319999999999999,0.74,0.74,0.7,0.04,0.94
35000,20,0.632,0.9,0.64,0.62,0.06,0.94
50000,20,0.608,0.72,0.6,0.54,0.22,0.96
5000,50,0.664,0.8,0.78,0.68,0.12,0.94
15000,50,0.652,0.84,0.68,0.76,0.04,0.94
20000,50,0.624,0.8,0.72,0.56,0.06,0.98
10000,50,0.6920000000000001,0.92,0.76,0.66,0.18,0.94
25000,50,0.656,0.78,0.78,0.68,0.08,0.96
30000,50,0.656,0.88,0.78,0.62,0.1,0.9
35000,50,0.62,0.76,0.8,0.54,0.1,0.9
40000,50,0.644,0.86,0.7,0.66,0.12,0.88
45000,50,0.676,0.88,0.74,0.7,0.08,0.98
50000,50,0.632,0.76,0.7,0.64,0.14,0.92
5000,100,0.736,0.88,0.94,0.74,0.2,0.92
15000,100,0.6880000000000001,0.9,0.78,0.76,0.08,0.92
20000,100,0.6719999999999999,0.84,0.84,0.68,0.06,0.94
25000,100,0.64,0.82,0.8,0.66,0.06,0.86
40000,100,0.6479999999999999,0.68,0.7,0.76,0.14,0.96
35000,100,0.636,0.76,0.78,0.66,0.06,0.92
50000,100,0.6599999999999999,0.72,0.72,0.7,0.2,0.96
30000,100,0.632,0.8,0.8,0.52,0.08,0.96
10000,100,0.64,0.76,0.74,0.64,0.14,0.92
45000,100,0.6359999999999999,0.68,0.76,0.74,0.12,0.88
10000,200,0.652,0.88,0.72,0.58,0.12,0.96
15000,200,0.692,0.86,0.74,0.82,0.08,0.96
20000,200,0.6359999999999999,0.72,0.76,0.7,0.04,0.96
40000,200,0.648,0.72,0.74,0.74,0.16,0.88
30000,200,0.636,0.78,0.72,0.68,0.06,0.94
35000,200,0.66,0.72,0.74,0.74,0.14,0.96
5000,200,0.6960000000000001,0.78,0.86,0.76,0.22,0.86
25000,200,0.6559999999999999,0.76,0.76,0.7,0.1,0.96
50000,200,0.644,0.84,0.7,0.64,0.12,0.92
45000,200,0.6599999999999999,0.76,0.68,0.84,0.12,0.9
