step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.44800000000000006,0.32,0.68,0.48,0.0,0.76
10000,0,0.472,0.5,0.5,0.5,0.0,0.86
15000,0,0.4960000000000001,0.4,0.74,0.56,0.0,0.78
20000,0,0.41600000000000004,0.36,0.84,0.46,0.0,0.42
30000,0,0.26,0.26,0.56,0.26,0.0,0.22
25000,0,0.36,0.08,0.62,0.42,0.0,0.68
35000,0,0.13599999999999998,0.22,0.3,0.1,0.0,0.06
40000,0,0.18,0.38,0.36,0.04,0.0,0.12
45000,0,0.236,0.44,0.42,0.12,0.0,0.2
50000,0,0.132,0.34,0.02,0.04,0.0,0.26
5000,10,0.6880000000000001,0.82,0.8,0.78,0.1,0.94
10000,10,0.644,0.8,0.64,0.62,0.18,0.98
15000,10,0.6799999999999999,0.84,0.74,0.6,0.24,0.98
20000,10,0.6319999999999999,0.74,0.64,0.72,0.14,0.92
30000,10,0.616,0.8,0.7,0.58,0.12,0.88
25000,10,0.62,0.74,0.64,0.58,0.2,0.94
35000,10,0.596,0.78,0.7,0.56,0.06,0.88
40000,10,0.608,0.84,0.76,0.56,0.04,0.84
45000,10,0.5640000000000001,0.84,0.76,0.48,0.04,0.7
50000,10,0.664,0.92,0.78,0.54,0.22,0.86
5000,20,0.704,0.7,0.84,0.8,0.24,0.94
10000,20,0.692,0.82,0.78,0.74,0.12,1.0
15000,20,0.712,0.84,0.76,0.74,0.32,0.9
20000,20,0.712,0.88,0.74,0.7,0.36,0.88
30000,20,0.588,0.86,0.68,0.4,0.04,0.96
35000,20,0.6759999999999999,0.94,0.8,0.62,0.1,0.92
25000,20,0.668,0.86,0.64,0.66,0.2,0.98
50000,20,0.676,0.9,0.72,0.62,0.28,0.86
40000,20,0.604,0.8,0.7,0.46,0.1,0.96
45000,20,0.6,0.92,0.68,0.42,0.1,0.88
5000,50,0.676,0.9,0.8,0.7,0.06,0.92
10000,50,0.704,0.92,0.76,0.78,0.18,0.88
15000,50,0.748,0.8,0.74,0.8,0.44,0.96
20000,50,0.6759999999999999,0.88,0.64,0.74,0.2,0.92
25000,50,0.724,0.9,0.76,0.74,0.32,0.9
30000,50,0.676,0.9,0.66,0.76,0.12,0.94
40000,50,0.628,0.9,0.68,0.6,0.04,0.92
35000,50,0.636,0.88,0.72,0.58,0.06,0.94
45000,50,0.644,0.92,0.68,0.5,0.18,0.94
50000,50,0.692,0.88,0.78,0.72,0.2,0.88
15000,100,0.744,0.88,0.82,0.74,0.3,0.98
10000,100,0.732,0.92,0.8,0.74,0.22,0.98
20000,100,0.6839999999999999,0.82,0.7,0.7,0.32,0.88
5000,100,0.708,0.9,0.86,0.76,0.18,0.84
25000,100,0.648,0.84,0.62,0.68,0.2,0.9
40000,100,0.636,0.82,0.76,0.58,0.14,0.88
30000,100,0.6799999999999999,0.88,0.78,0.76,0.1,0.88
45000,100,0.636,0.92,0.76,0.52,0.14,0.84
35000,100,0.64,0.88,0.72,0.6,0.08,0.92
50000,100,0.688,0.9,0.86,0.64,0.2,0.84
5000,200,0.728,0.94,0.78,0.82,0.12,0.98
15000,200,0.688,0.8,0.82,0.62,0.26,0.94
25000,200,0.704,0.86,0.66,0.74,0.3,0.96
40000,200,0.6639999999999999,0.84,0.86,0.64,0.1,0.88
20000,200,0.704,0.86,0.7,0.72,0.26,0.98
35000,200,0.624,0.8,0.8,0.54,0.06,0.92
45000,200,0.6519999999999999,0.94,0.86,0.5,0.16,0.8
10000,200,0.7,0.96,0.76,0.7,0.18,0.9
50000,200,0.68,0.88,0.8,0.64,0.22,0.86
30000,200,0.636,0.84,0.64,0.68,0.06,0.96
