step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.17200000000000001,0.24,0.02,0.26,0.0,0.34
10000,0,0.16,0.02,0.38,0.2,0.0,0.2
15000,0,0.27599999999999997,0.02,0.7,0.28,0.0,0.38
20000,0,0.28,0.0,0.52,0.32,0.0,0.56
25000,0,0.28400000000000003,0.28,0.58,0.24,0.0,0.32
30000,0,0.34,0.4,0.68,0.08,0.0,0.54
35000,0,0.26400000000000007,0.06,0.56,0.32,0.0,0.38
40000,0,0.144,0.12,0.28,0.06,0.0,0.26
5000,10,0.74,0.88,0.72,0.8,0.38,0.92
50000,0,0.072,0.06,0.02,0.08,0.0,0.2
45000,0,0.10800000000000001,0.1,0.06,0.02,0.0,0.36
10000,10,0.72,0.82,0.78,0.64,0.42,0.94
15000,10,0.724,0.84,0.78,0.64,0.4,0.96
20000,10,0.692,0.78,0.7,0.7,0.42,0.86
25000,10,0.6479999999999999,0.84,0.62,0.52,0.38,0.88
30000,10,0.704,0.84,0.68,0.62,0.46,0.92
35000,10,0.6759999999999999,0.8,0.72,0.6,0.44,0.82
40000,10,0.664,0.92,0.74,0.62,0.18,0.86
45000,10,0.716,0.88,0.74,0.62,0.44,0.9
50000,10,0.6479999999999999,0.78,0.66,0.66,0.24,0.9
5000,20,0.6960000000000001,0.84,0.8,0.66,0.26,0.92
10000,20,0.696,0.84,0.76,0.66,0.32,0.9
15000,20,0.704,0.84,0.7,0.56,0.48,0.94
20000,20,0.74,0.86,0.88,0.6,0.42,0.94
25000,20,0.732,0.88,0.76,0.64,0.48,0.9
30000,20,0.692,0.84,0.72,0.64,0.36,0.9
35000,20,0.744,0.92,0.86,0.66,0.38,0.9
40000,20,0.692,0.84,0.76,0.7,0.3,0.86
45000,20,0.72,0.92,0.74,0.64,0.38,0.92
50000,20,0.652,0.76,0.74,0.6,0.26,0.9
10000,50,0.676,0.78,0.84,0.62,0.22,0.92
5000,50,0.748,0.82,0.78,0.78,0.4,0.96
15000,50,0.74,0.9,0.68,0.72,0.48,0.92
20000,50,0.716,0.84,0.8,0.6,0.38,0.96
25000,50,0.72,0.94,0.84,0.62,0.28,0.92
30000,50,0.728,0.9,0.7,0.72,0.42,0.9
35000,50,0.712,0.9,0.82,0.58,0.44,0.82
40000,50,0.652,0.84,0.74,0.6,0.26,0.82
45000,50,0.6679999999999999,0.76,0.74,0.66,0.3,0.88
50000,50,0.712,0.9,0.78,0.7,0.24,0.94
10000,100,0.756,0.94,0.8,0.72,0.36,0.96
15000,100,0.728,0.86,0.8,0.64,0.48,0.86
20000,100,0.716,0.82,0.8,0.72,0.34,0.9
5000,100,0.748,0.86,0.78,0.86,0.3,0.94
35000,100,0.6799999999999999,0.8,0.8,0.62,0.34,0.84
25000,100,0.764,0.86,0.82,0.7,0.48,0.96
45000,100,0.712,0.88,0.72,0.64,0.46,0.86
30000,100,0.748,0.86,0.78,0.68,0.52,0.9
40000,100,0.696,0.86,0.84,0.6,0.26,0.92
50000,100,0.6839999999999999,0.86,0.78,0.62,0.34,0.82
5000,200,0.752,0.9,0.82,0.78,0.28,0.98
10000,200,0.788,0.86,0.84,0.82,0.46,0.96
20000,200,0.708,0.86,0.84,0.56,0.36,0.92
15000,200,0.752,0.88,0.78,0.66,0.52,0.92
30000,200,0.716,0.92,0.8,0.64,0.34,0.88
40000,200,0.6719999999999999,0.84,0.76,0.5,0.4,0.86
50000,200,0.6639999999999999,0.78,0.7,0.56,0.36,0.92
25000,200,0.744,0.9,0.84,0.64,0.4,0.94
45000,200,0.728,0.84,0.8,0.64,0.46,0.9
35000,200,0.712,0.86,0.84,0.62,0.4,0.84
