step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.10800000000000001,0.0,0.0,0.0,0.0,0.54
10000,20,0.588,0.46,0.88,0.62,0.0,0.98
5000,10,0.032,0.0,0.0,0.0,0.0,0.16
5000,20,0.41200000000000003,0.0,0.62,0.62,0.04,0.78
10000,50,0.648,0.92,0.6,0.62,0.14,0.96
5000,50,0.628,0.82,0.58,0.64,0.22,0.88
10000,100,0.6639999999999999,0.96,0.62,0.8,0.04,0.9
5000,100,0.616,0.88,0.52,0.56,0.2,0.92
10000,200,0.696,0.88,0.7,0.82,0.12,0.96
5000,200,0.684,0.86,0.78,0.76,0.06,0.96
