step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.036,0.0,0.0,0.18,0.0,0.0
10000,10,0.008,0.0,0.0,0.04,0.0,0.0
10000,20,0.21200000000000002,0.08,0.06,0.04,0.0,0.88
5000,20,0.14,0.06,0.08,0.02,0.0,0.54
10000,50,0.572,0.8,0.6,0.54,0.0,0.92
5000,50,0.576,0.8,0.38,0.82,0.0,0.88
5000,100,0.6319999999999999,0.82,0.54,0.84,0.0,0.96
10000,100,0.6,0.86,0.64,0.64,0.0,0.86
5000,200,0.668,0.88,0.74,0.78,0.02,0.92
10000,200,0.6679999999999999,0.92,0.86,0.64,0.0,0.92
