step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.5919999999999999,0.72,0.64,0.38,0.34,0.88
30000,20,0.6359999999999999,0.78,0.74,0.46,0.4,0.8
30000,0,0.6519999999999999,0.82,0.66,0.44,0.44,0.9
5000,0,0.592,0.76,0.68,0.36,0.38,0.78
10000,0,0.596,0.52,0.68,0.42,0.52,0.84
10000,20,0.6519999999999999,0.9,0.68,0.38,0.48,0.82
20000,20,0.5880000000000001,0.78,0.62,0.28,0.46,0.8
15000,20,0.6319999999999999,0.78,0.72,0.42,0.36,0.88
30000,50,0.592,0.68,0.56,0.46,0.5,0.76
15000,10,0.64,0.92,0.68,0.42,0.42,0.76
5000,10,0.5879999999999999,0.76,0.62,0.4,0.4,0.76
20000,10,0.6159999999999999,0.84,0.72,0.38,0.32,0.82
25000,0,0.632,0.94,0.72,0.46,0.32,0.72
10000,10,0.576,0.78,0.52,0.44,0.28,0.86
5000,20,0.64,0.92,0.84,0.32,0.4,0.72
25000,20,0.608,0.66,0.66,0.4,0.42,0.9
30000,100,0.6279999999999999,0.72,0.6,0.52,0.48,0.82
25000,10,0.664,0.9,0.62,0.5,0.5,0.8
15000,0,0.648,0.78,0.68,0.42,0.56,0.8
20000,0,0.6639999999999999,0.78,0.78,0.46,0.48,0.82
25000,50,0.6479999999999999,0.86,0.56,0.42,0.54,0.86
15000,50,0.6199999999999999,0.82,0.66,0.36,0.36,0.9
5000,50,0.5599999999999999,0.78,0.52,0.38,0.32,0.8
10000,50,0.6519999999999999,0.86,0.64,0.4,0.44,0.92
20000,50,0.5839999999999999,0.7,0.62,0.36,0.38,0.86
20000,100,0.6279999999999999,0.74,0.66,0.44,0.48,0.82
25000,100,0.6079999999999999,0.7,0.66,0.4,0.46,0.82
10000,100,0.576,0.74,0.7,0.46,0.36,0.62
15000,100,0.56,0.68,0.62,0.32,0.5,0.68
5000,100,0.6199999999999999,0.9,0.62,0.46,0.4,0.72
30000,200,0.5479999999999999,0.74,0.58,0.42,0.32,0.68
5000,200,0.5720000000000001,0.76,0.44,0.54,0.32,0.8
10000,200,0.532,0.68,0.52,0.4,0.32,0.74
15000,200,0.588,0.68,0.56,0.4,0.46,0.84
25000,200,0.556,0.74,0.5,0.44,0.4,0.7
20000,200,0.544,0.64,0.62,0.52,0.28,0.66
50000,0,0.624,0.84,0.74,0.58,0.22,0.74
40000,0,0.624,0.82,0.72,0.5,0.3,0.78
45000,0,0.6199999999999999,0.8,0.68,0.52,0.32,0.78
35000,0,0.612,0.78,0.48,0.54,0.32,0.94
40000,10,0.6519999999999999,0.88,0.68,0.42,0.5,0.78
50000,10,0.6199999999999999,0.8,0.7,0.5,0.3,0.8
35000,10,0.5959999999999999,0.78,0.58,0.4,0.38,0.84
45000,10,0.592,0.82,0.58,0.42,0.34,0.8
35000,20,0.6839999999999999,0.8,0.68,0.5,0.6,0.84
40000,20,0.616,0.78,0.78,0.4,0.32,0.8
50000,20,0.608,0.82,0.68,0.38,0.38,0.78
45000,20,0.576,0.78,0.62,0.4,0.34,0.74
50000,50,0.5959999999999999,0.76,0.52,0.5,0.48,0.72
35000,50,0.6239999999999999,0.82,0.62,0.38,0.46,0.84
40000,50,0.6079999999999999,0.74,0.66,0.42,0.4,0.82
45000,50,0.576,0.74,0.54,0.26,0.54,0.8
40000,100,0.608,0.72,0.64,0.44,0.5,0.74
50000,100,0.6239999999999999,0.76,0.7,0.46,0.38,0.82
35000,100,0.6199999999999999,0.78,0.6,0.44,0.52,0.76
45000,100,0.5879999999999999,0.76,0.62,0.38,0.44,0.74
40000,200,0.608,0.7,0.54,0.64,0.38,0.78
45000,200,0.568,0.6,0.48,0.52,0.5,0.74
35000,200,0.6,0.78,0.48,0.54,0.34,0.86
50000,200,0.516,0.56,0.46,0.48,0.3,0.78
