step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,0,0.496,0.68,0.32,0.3,0.34,0.84
20000,10,0.5519999999999999,0.7,0.5,0.42,0.36,0.78
10000,10,0.58,0.84,0.44,0.4,0.4,0.82
10000,0,0.572,0.76,0.58,0.38,0.24,0.9
30000,20,0.6039999999999999,0.84,0.56,0.4,0.3,0.92
25000,20,0.5880000000000001,0.86,0.54,0.34,0.4,0.8
5000,10,0.552,0.84,0.42,0.32,0.32,0.86
5000,0,0.5479999999999999,0.8,0.5,0.42,0.14,0.88
25000,10,0.5679999999999998,0.82,0.52,0.36,0.32,0.82
15000,10,0.508,0.7,0.4,0.34,0.3,0.8
30000,50,0.6,0.9,0.64,0.48,0.24,0.74
20000,50,0.5919999999999999,0.82,0.6,0.48,0.24,0.82
10000,20,0.6199999999999999,0.88,0.64,0.36,0.34,0.88
5000,50,0.6119999999999999,0.84,0.58,0.5,0.32,0.82
5000,20,0.576,0.8,0.54,0.44,0.2,0.9
25000,50,0.576,0.72,0.62,0.4,0.34,0.8
10000,50,0.616,0.82,0.68,0.48,0.34,0.76
15000,50,0.592,0.74,0.64,0.42,0.44,0.72
15000,20,0.5839999999999999,0.74,0.6,0.4,0.36,0.82
15000,0,0.5199999999999999,0.7,0.3,0.38,0.36,0.86
25000,0,0.552,0.8,0.34,0.28,0.38,0.96
20000,20,0.54,0.74,0.38,0.46,0.2,0.92
20000,0,0.504,0.72,0.32,0.24,0.42,0.82
30000,10,0.516,0.72,0.44,0.3,0.32,0.8
15000,100,0.548,0.72,0.54,0.4,0.36,0.72
5000,100,0.576,0.72,0.56,0.46,0.4,0.74
10000,100,0.5880000000000001,0.8,0.56,0.46,0.44,0.68
20000,100,0.568,0.72,0.6,0.5,0.22,0.8
30000,100,0.524,0.76,0.46,0.42,0.24,0.74
25000,100,0.5719999999999998,0.7,0.62,0.46,0.28,0.8
15000,200,0.544,0.68,0.5,0.58,0.2,0.76
25000,200,0.52,0.62,0.6,0.36,0.26,0.76
20000,200,0.5439999999999999,0.7,0.52,0.44,0.32,0.74
5000,200,0.544,0.66,0.54,0.48,0.3,0.74
30000,200,0.532,0.8,0.52,0.44,0.1,0.8
10000,200,0.58,0.74,0.46,0.5,0.38,0.82
35000,0,0.492,0.66,0.42,0.32,0.2,0.86
45000,20,0.5,0.6,0.54,0.36,0.2,0.8
40000,20,0.496,0.76,0.44,0.36,0.2,0.72
50000,20,0.52,0.82,0.4,0.28,0.28,0.82
50000,0,0.488,0.72,0.4,0.36,0.2,0.76
40000,0,0.496,0.74,0.36,0.34,0.14,0.9
45000,0,0.4640000000000001,0.72,0.28,0.26,0.26,0.8
40000,10,0.5519999999999999,0.76,0.48,0.42,0.22,0.88
35000,10,0.484,0.7,0.32,0.36,0.22,0.82
50000,10,0.504,0.7,0.5,0.4,0.16,0.76
45000,10,0.496,0.62,0.38,0.38,0.26,0.84
35000,20,0.5279999999999999,0.86,0.58,0.24,0.16,0.8
45000,50,0.576,0.76,0.62,0.44,0.18,0.88
35000,50,0.5359999999999999,0.84,0.52,0.32,0.2,0.8
40000,50,0.5279999999999999,0.7,0.46,0.48,0.24,0.76
50000,50,0.524,0.76,0.46,0.44,0.22,0.74
35000,100,0.532,0.76,0.52,0.38,0.26,0.74
45000,100,0.568,0.74,0.5,0.56,0.24,0.8
50000,100,0.512,0.56,0.52,0.56,0.18,0.74
40000,100,0.512,0.76,0.52,0.32,0.12,0.84
45000,200,0.592,0.8,0.58,0.56,0.16,0.86
35000,200,0.5800000000000001,0.78,0.58,0.58,0.26,0.7
50000,200,0.52,0.72,0.46,0.4,0.16,0.86
40000,200,0.5439999999999999,0.78,0.5,0.42,0.2,0.82
