step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.008,0.0,0.04,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.068,0.0,0.2,0.0,0.0,0.14
10000,10,0.004,0.02,0.0,0.0,0.0,0.0
5000,20,0.18,0.0,0.0,0.0,0.0,0.9
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.04,0.2,0.0,0.0,0.0,0.0
5000,50,0.36,0.78,0.3,0.0,0.0,0.72
15000,50,0.45199999999999996,0.98,0.42,0.0,0.0,0.86
20000,20,0.05600000000000001,0.02,0.0,0.0,0.0,0.26
15000,20,0.028000000000000004,0.08,0.06,0.0,0.0,0.0
10000,50,0.27599999999999997,0.02,0.48,0.0,0.0,0.88
20000,50,0.128,0.0,0.06,0.0,0.02,0.56
5000,100,0.352,0.58,0.48,0.0,0.0,0.7
15000,100,0.43200000000000005,0.88,0.54,0.08,0.0,0.66
10000,100,0.28,0.4,0.46,0.0,0.0,0.54
20000,100,0.16,0.0,0.2,0.0,0.0,0.6
5000,200,0.368,0.62,0.46,0.0,0.0,0.76
15000,200,0.32,0.44,0.54,0.0,0.0,0.62
10000,200,0.296,0.46,0.44,0.0,0.0,0.58
20000,200,0.148,0.0,0.2,0.0,0.0,0.54
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.248,0.72,0.52,0.0,0.0,0.0
35000,10,0.13999999999999999,0.0,0.0,0.0,0.0,0.7
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.036,0.0,0.0,0.0,0.0,0.18
50000,10,0.152,0.76,0.0,0.0,0.0,0.0
40000,20,0.4600000000000001,0.92,0.9,0.36,0.12,0.0
25000,20,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
30000,20,0.064,0.0,0.24,0.0,0.0,0.08
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.148,0.26,0.02,0.02,0.14,0.3
45000,10,0.016,0.0,0.08,0.0,0.0,0.0
50000,20,0.18,0.12,0.0,0.02,0.0,0.76
30000,50,0.22800000000000004,0.28,0.44,0.0,0.04,0.38
40000,50,0.40800000000000003,0.96,0.1,0.0,0.0,0.98
25000,50,0.296,0.0,0.54,0.0,0.0,0.94
35000,50,0.20800000000000002,0.0,0.2,0.0,0.0,0.84
50000,50,0.164,0.3,0.18,0.06,0.0,0.28
45000,50,0.18,0.0,0.0,0.02,0.02,0.86
30000,100,0.27199999999999996,0.04,0.62,0.0,0.0,0.7
40000,100,0.43599999999999994,0.74,0.58,0.0,0.0,0.86
25000,100,0.352,0.46,0.42,0.0,0.02,0.86
50000,100,0.284,0.18,0.38,0.0,0.0,0.86
45000,100,0.24,0.36,0.12,0.0,0.0,0.72
35000,100,0.33599999999999997,0.44,0.52,0.0,0.0,0.72
40000,200,0.376,0.48,0.5,0.0,0.0,0.9
25000,200,0.396,0.62,0.56,0.0,0.0,0.8
30000,200,0.23600000000000004,0.18,0.36,0.0,0.0,0.64
50000,200,0.23200000000000004,0.02,0.46,0.0,0.0,0.68
35000,200,0.324,0.24,0.52,0.0,0.0,0.86
45000,200,0.332,0.56,0.24,0.0,0.0,0.86
