step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.10400000000000001,0.0,0.52,0.0,0.0,0.0
15000,10,0.144,0.0,0.0,0.02,0.0,0.7
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.136,0.0,0.68,0.0,0.0,0.0
10000,20,0.068,0.0,0.06,0.0,0.0,0.28
15000,20,0.024,0.0,0.0,0.0,0.0,0.12
20000,20,0.12,0.0,0.0,0.0,0.16,0.44
15000,50,0.288,0.62,0.18,0.0,0.0,0.64
5000,50,0.164,0.56,0.16,0.0,0.0,0.1
10000,50,0.13999999999999999,0.42,0.26,0.0,0.0,0.02
20000,50,0.1,0.0,0.42,0.0,0.0,0.08
10000,100,0.236,0.82,0.2,0.0,0.0,0.16
20000,100,0.292,0.66,0.4,0.0,0.0,0.4
5000,100,0.148,0.26,0.3,0.0,0.0,0.18
15000,100,0.24,0.64,0.08,0.0,0.0,0.48
5000,200,0.18,0.54,0.18,0.0,0.0,0.18
10000,200,0.20800000000000002,0.64,0.22,0.0,0.0,0.18
15000,200,0.24,0.64,0.14,0.0,0.0,0.42
20000,200,0.236,0.52,0.48,0.0,0.0,0.18
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.10800000000000001,0.0,0.54,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.072,0.36,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.27999999999999997,0.32,0.0,0.12,0.0,0.96
35000,10,0.048,0.24,0.0,0.0,0.0,0.0
30000,10,0.004,0.0,0.02,0.0,0.0,0.0
40000,10,0.256,0.28,0.12,0.0,0.0,0.88
35000,20,0.20400000000000001,0.24,0.0,0.0,0.0,0.78
45000,10,0.036,0.0,0.18,0.0,0.0,0.0
25000,20,0.3,0.94,0.0,0.0,0.0,0.56
30000,20,0.22400000000000003,0.0,0.74,0.0,0.0,0.38
40000,20,0.18,0.0,0.2,0.0,0.0,0.7
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.248,0.84,0.3,0.1,0.0,0.0
50000,20,0.048,0.0,0.0,0.24,0.0,0.0
40000,50,0.404,1.0,0.76,0.0,0.0,0.26
30000,50,0.17200000000000001,0.2,0.34,0.0,0.0,0.32
35000,50,0.188,0.0,0.24,0.02,0.36,0.32
25000,50,0.244,0.8,0.04,0.0,0.16,0.22
45000,50,0.128,0.16,0.02,0.0,0.0,0.46
50000,50,0.20400000000000001,0.34,0.26,0.0,0.02,0.4
30000,100,0.18,0.74,0.08,0.0,0.0,0.08
25000,100,0.24,0.66,0.22,0.0,0.02,0.3
35000,100,0.3,1.0,0.12,0.02,0.0,0.36
40000,100,0.252,0.84,0.22,0.0,0.0,0.2
45000,100,0.1,0.3,0.06,0.0,0.0,0.14
50000,100,0.22800000000000004,0.62,0.4,0.0,0.04,0.08
35000,200,0.23600000000000004,0.92,0.04,0.0,0.0,0.22
40000,200,0.27599999999999997,0.88,0.08,0.0,0.0,0.42
30000,200,0.2,0.68,0.14,0.0,0.0,0.18
50000,200,0.236,0.48,0.44,0.0,0.0,0.26
25000,200,0.308,0.7,0.54,0.0,0.0,0.3
45000,200,0.184,0.52,0.12,0.0,0.0,0.28
