step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.172,0.0,0.0,0.0,0.0,0.86
20000,20,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
5000,50,0.356,0.54,0.92,0.0,0.0,0.32
5000,20,0.06,0.0,0.3,0.0,0.0,0.0
10000,50,0.39999999999999997,0.6,0.7,0.0,0.0,0.7
10000,20,0.10800000000000001,0.18,0.36,0.0,0.0,0.0
20000,50,0.33599999999999997,0.88,0.58,0.0,0.0,0.22
15000,50,0.13999999999999999,0.0,0.0,0.0,0.0,0.7
10000,100,0.336,0.56,0.6,0.0,0.0,0.52
5000,100,0.316,0.44,1.0,0.0,0.0,0.14
20000,100,0.348,0.76,0.66,0.0,0.0,0.32
15000,100,0.27599999999999997,0.7,0.24,0.0,0.0,0.44
5000,200,0.33999999999999997,0.5,0.9,0.0,0.0,0.3
15000,200,0.332,0.78,0.54,0.0,0.0,0.34
10000,200,0.28800000000000003,0.52,0.58,0.0,0.0,0.34
20000,200,0.30799999999999994,0.72,0.66,0.0,0.0,0.16
25000,0,0.04,0.2,0.0,0.0,0.0,0.0
30000,0,0.004,0.0,0.0,0.02,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.04,0.2,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.06000000000000001,0.28,0.0,0.0,0.0,0.02
45000,10,0.008,0.02,0.02,0.0,0.0,0.0
35000,10,0.008,0.0,0.0,0.0,0.0,0.04
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.05600000000000001,0.0,0.14,0.14,0.0,0.0
25000,20,0.20800000000000002,0.36,0.36,0.0,0.0,0.32
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.13999999999999999,0.0,0.24,0.22,0.0,0.24
40000,20,0.004,0.0,0.02,0.0,0.0,0.0
45000,20,0.016,0.0,0.08,0.0,0.0,0.0
50000,20,0.11599999999999999,0.0,0.58,0.0,0.0,0.0
40000,50,0.26,0.16,0.86,0.0,0.0,0.28
30000,50,0.164,0.0,0.66,0.04,0.0,0.12
25000,50,0.148,0.06,0.42,0.0,0.0,0.26
35000,50,0.356,0.88,0.9,0.0,0.0,0.0
45000,50,0.27599999999999997,0.84,0.54,0.0,0.0,0.0
50000,50,0.132,0.0,0.66,0.0,0.0,0.0
35000,100,0.372,0.96,0.9,0.0,0.0,0.0
45000,100,0.26799999999999996,0.76,0.58,0.0,0.0,0.0
25000,100,0.16,0.02,0.64,0.0,0.0,0.14
40000,100,0.348,0.52,0.9,0.0,0.0,0.32
30000,100,0.31999999999999995,0.68,0.7,0.0,0.0,0.22
50000,100,0.192,0.0,0.96,0.0,0.0,0.0
35000,200,0.396,1.0,0.96,0.0,0.0,0.02
30000,200,0.3,0.54,0.74,0.0,0.0,0.22
40000,200,0.348,0.48,0.9,0.0,0.0,0.36
25000,200,0.164,0.0,0.64,0.0,0.0,0.18
45000,200,0.244,0.62,0.6,0.0,0.0,0.0
50000,200,0.192,0.0,0.96,0.0,0.0,0.0
