step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.624,0.88,0.44,0.82,0.02,0.96
10000,10,0.6960000000000001,0.88,0.68,0.72,0.22,0.98
20000,20,0.66,0.88,0.78,0.7,0.02,0.92
10000,20,0.616,0.9,0.62,0.58,0.02,0.96
5000,10,0.348,0.08,0.52,0.38,0.16,0.6
15000,20,0.64,0.88,0.62,0.68,0.08,0.94
5000,20,0.42799999999999994,0.36,0.36,0.58,0.0,0.84
15000,0,0.23600000000000004,0.1,0.0,0.42,0.0,0.66
5000,0,0.06,0.0,0.0,0.3,0.0,0.0
20000,0,0.404,0.7,0.32,0.16,0.0,0.84
5000,50,0.6559999999999999,0.84,0.84,0.64,0.02,0.94
10000,0,0.168,0.1,0.28,0.44,0.0,0.02
20000,50,0.72,0.94,0.88,0.84,0.02,0.92
10000,50,0.6719999999999999,0.9,0.86,0.68,0.06,0.86
15000,50,0.644,0.88,0.74,0.66,0.04,0.9
15000,100,0.716,0.9,0.84,0.82,0.06,0.96
10000,100,0.688,0.88,0.82,0.78,0.02,0.94
20000,100,0.704,0.92,0.88,0.76,0.04,0.92
5000,100,0.6759999999999999,0.82,0.76,0.82,0.04,0.94
5000,200,0.712,0.86,0.88,0.8,0.04,0.98
20000,200,0.708,0.92,0.88,0.76,0.04,0.94
15000,200,0.704,0.88,0.9,0.78,0.06,0.9
10000,200,0.728,0.84,0.88,0.84,0.18,0.9
20000,10,0.676,0.92,0.74,0.78,0.04,0.9
40000,10,0.688,0.88,0.64,0.7,0.24,0.98
30000,10,0.712,0.84,0.88,0.82,0.08,0.94
25000,10,0.628,0.76,0.72,0.76,0.0,0.9
35000,10,0.716,0.8,0.9,0.86,0.06,0.96
30000,20,0.732,0.92,0.98,0.8,0.02,0.94
40000,20,0.692,0.84,0.82,0.68,0.18,0.94
25000,20,0.6799999999999999,0.92,0.72,0.82,0.04,0.9
35000,20,0.6799999999999999,0.92,0.84,0.66,0.02,0.96
30000,50,0.732,0.94,0.86,0.74,0.12,1.0
40000,50,0.732,0.94,0.88,0.86,0.02,0.96
25000,0,0.368,0.76,0.18,0.0,0.0,0.9
35000,0,0.34,0.6,0.54,0.1,0.0,0.46
40000,0,0.4,0.7,0.5,0.02,0.0,0.78
25000,50,0.736,0.94,0.86,0.92,0.0,0.96
35000,50,0.728,0.92,0.96,0.76,0.0,1.0
30000,0,0.324,0.66,0.5,0.2,0.0,0.26
45000,0,0.196,0.62,0.08,0.04,0.0,0.24
45000,100,0.716,0.96,0.82,0.76,0.06,0.98
40000,100,0.712,0.88,0.92,0.78,0.04,0.94
25000,100,0.6799999999999999,0.94,0.86,0.76,0.0,0.84
30000,100,0.728,0.86,0.9,0.76,0.14,0.98
35000,100,0.688,0.88,0.9,0.66,0.04,0.96
40000,200,0.72,0.94,0.88,0.78,0.02,0.98
30000,200,0.704,0.8,0.96,0.8,0.02,0.94
35000,200,0.736,0.94,0.96,0.72,0.06,1.0
25000,200,0.6759999999999999,0.84,0.82,0.78,0.0,0.94
45000,200,0.728,0.98,0.9,0.76,0.04,0.96
20000,1,0.384,0.54,0.1,0.28,0.0,1.0
5000,1,0.096,0.02,0.0,0.34,0.12,0.0
15000,1,0.34400000000000003,0.3,0.04,0.46,0.0,0.92
25000,1,0.476,0.66,0.68,0.08,0.0,0.96
30000,1,0.44000000000000006,0.6,0.66,0.44,0.0,0.5
40000,1,0.45200000000000007,0.5,0.68,0.18,0.0,0.9
35000,1,0.43199999999999994,0.62,0.7,0.16,0.0,0.68
10000,1,0.24800000000000005,0.08,0.28,0.52,0.0,0.36
45000,1,0.308,0.76,0.1,0.02,0.0,0.66
