step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.596,0.76,0.58,0.66,0.12,0.86
15000,20,0.692,1.0,0.8,0.58,0.12,0.96
15000,10,0.6759999999999999,0.94,0.78,0.66,0.02,0.98
10000,20,0.66,0.88,0.74,0.7,0.1,0.88
5000,10,0.4,0.44,0.34,0.38,0.06,0.78
5000,20,0.588,0.68,0.66,0.72,0.06,0.82
15000,50,0.724,0.94,0.78,0.78,0.16,0.96
10000,50,0.724,0.92,0.78,0.82,0.12,0.98
5000,50,0.6880000000000001,0.9,0.64,0.78,0.18,0.94
15000,0,0.372,0.94,0.16,0.14,0.0,0.62
20000,100,0.696,0.82,0.84,0.8,0.08,0.94
20000,0,0.124,0.04,0.14,0.08,0.0,0.36
15000,100,0.72,0.98,0.88,0.76,0.04,0.94
10000,100,0.696,0.86,0.82,0.76,0.08,0.96
10000,0,0.248,0.88,0.02,0.02,0.0,0.32
5000,0,0.004,0.0,0.0,0.02,0.0,0.0
5000,100,0.704,0.84,0.84,0.76,0.1,0.98
15000,200,0.684,0.9,0.8,0.78,0.06,0.88
5000,200,0.6719999999999999,0.82,0.72,0.84,0.04,0.94
10000,200,0.724,0.9,0.92,0.84,0.06,0.9
20000,200,0.696,0.9,0.84,0.74,0.06,0.94
20000,20,0.6880000000000001,0.76,0.9,0.74,0.1,0.94
20000,10,0.596,0.86,0.58,0.54,0.02,0.98
20000,50,0.7,0.9,0.88,0.8,0.06,0.86
35000,10,0.612,0.8,0.5,0.78,0.02,0.96
30000,20,0.772,0.88,0.88,0.82,0.32,0.96
35000,20,0.688,0.8,0.82,0.76,0.14,0.92
25000,20,0.712,0.94,0.72,0.7,0.28,0.92
40000,10,0.636,0.82,0.66,0.66,0.04,1.0
30000,10,0.708,0.86,0.74,0.82,0.18,0.94
40000,20,0.6599999999999999,0.84,0.68,0.7,0.2,0.88
25000,10,0.688,0.86,0.6,0.72,0.28,0.98
35000,50,0.716,0.98,0.76,0.72,0.16,0.96
40000,50,0.6759999999999999,0.86,0.84,0.64,0.08,0.96
25000,50,0.708,0.88,0.8,0.74,0.16,0.96
30000,50,0.716,0.84,0.8,0.76,0.26,0.92
35000,0,0.172,0.68,0.08,0.1,0.0,0.0
30000,0,0.2,0.48,0.48,0.02,0.0,0.02
40000,0,0.20800000000000002,0.72,0.08,0.12,0.0,0.12
25000,0,0.22000000000000003,0.56,0.46,0.0,0.0,0.08
40000,100,0.696,0.82,0.78,0.74,0.16,0.98
30000,100,0.748,0.88,0.9,0.86,0.16,0.94
35000,100,0.7120000000000001,0.92,0.78,0.78,0.14,0.94
25000,100,0.7,0.92,0.88,0.66,0.1,0.94
45000,200,0.716,0.92,0.9,0.8,0.02,0.94
30000,200,0.732,0.92,0.9,0.84,0.04,0.96
35000,200,0.732,0.94,0.92,0.84,0.06,0.9
40000,200,0.776,0.9,0.96,0.86,0.2,0.96
25000,200,0.708,0.92,0.8,0.78,0.04,1.0
15000,1,0.43599999999999994,0.92,0.38,0.16,0.0,0.72
10000,1,0.352,0.96,0.04,0.0,0.0,0.76
20000,1,0.22399999999999998,0.24,0.28,0.18,0.0,0.42
35000,1,0.2,0.66,0.24,0.1,0.0,0.0
40000,1,0.304,0.66,0.2,0.28,0.0,0.38
30000,1,0.25599999999999995,0.62,0.06,0.2,0.0,0.4
25000,1,0.27199999999999996,0.84,0.36,0.0,0.0,0.16
5000,1,0.004,0.0,0.0,0.02,0.0,0.0
45000,1,0.184,0.18,0.06,0.42,0.0,0.26
