step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.6880000000000001,0.86,0.6,0.78,0.2,1.0
20000,10,0.788,0.88,0.72,0.72,0.7,0.92
5000,20,0.43599999999999994,0.2,0.54,0.5,0.0,0.94
5000,10,0.13599999999999998,0.08,0.06,0.12,0.0,0.42
15000,10,0.6679999999999999,0.76,0.72,0.78,0.1,0.98
10000,20,0.704,0.92,0.84,0.76,0.06,0.94
20000,20,0.6839999999999999,0.9,0.74,0.7,0.1,0.98
15000,20,0.6679999999999999,0.84,0.88,0.64,0.04,0.94
5000,50,0.6479999999999999,0.82,0.7,0.78,0.0,0.94
10000,0,0.18,0.0,0.84,0.0,0.0,0.06
20000,0,0.064,0.0,0.02,0.0,0.0,0.3
15000,0,0.1,0.0,0.24,0.02,0.0,0.24
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.696,0.86,0.76,0.84,0.08,0.94
20000,50,0.704,0.88,0.78,0.86,0.02,0.98
15000,50,0.692,0.88,0.82,0.72,0.08,0.96
5000,100,0.688,0.92,0.7,0.86,0.0,0.96
10000,100,0.704,0.92,0.88,0.74,0.02,0.96
20000,100,0.6759999999999999,0.86,0.78,0.78,0.04,0.92
15000,100,0.6559999999999999,0.82,0.84,0.7,0.02,0.9
5000,200,0.696,0.9,0.8,0.82,0.0,0.96
15000,200,0.692,0.92,0.86,0.7,0.06,0.92
10000,200,0.668,0.84,0.78,0.78,0.04,0.9
20000,200,0.6839999999999999,0.82,0.78,0.84,0.04,0.94
40000,10,0.716,0.86,0.5,0.74,0.58,0.9
25000,100,0.708,0.92,0.82,0.82,0.08,0.9
30000,10,0.7,0.88,0.52,0.82,0.3,0.98
40000,20,0.704,0.9,0.9,0.72,0.04,0.96
35000,10,0.732,0.96,0.76,0.78,0.2,0.96
25000,10,0.752,0.9,0.62,0.68,0.6,0.96
30000,20,0.7,0.94,0.9,0.62,0.1,0.94
25000,20,0.6639999999999999,0.78,0.72,0.8,0.08,0.94
35000,20,0.668,0.92,0.7,0.7,0.04,0.98
30000,50,0.672,0.9,0.74,0.72,0.08,0.92
35000,0,0.27599999999999997,0.28,0.0,0.14,0.0,0.96
40000,0,0.22000000000000003,0.36,0.46,0.02,0.0,0.26
30000,0,0.396,0.8,0.36,0.06,0.0,0.76
25000,0,0.316,0.66,0.58,0.0,0.0,0.34
25000,50,0.632,0.82,0.68,0.66,0.06,0.94
35000,50,0.652,0.94,0.68,0.7,0.02,0.92
45000,100,0.712,0.88,0.84,0.88,0.02,0.94
30000,100,0.696,0.96,0.78,0.74,0.04,0.96
40000,100,0.6519999999999999,0.9,0.68,0.76,0.0,0.92
35000,100,0.696,0.9,0.7,0.88,0.02,0.98
45000,200,0.692,0.86,0.9,0.76,0.0,0.94
35000,200,0.6920000000000001,0.9,0.8,0.78,0.04,0.94
25000,200,0.6799999999999999,0.92,0.76,0.7,0.08,0.94
30000,200,0.6679999999999999,0.86,0.8,0.72,0.04,0.92
40000,200,0.684,0.88,0.8,0.72,0.08,0.94
10000,1,0.264,0.38,0.72,0.0,0.0,0.22
20000,1,0.21200000000000002,0.08,0.28,0.04,0.0,0.66
40000,1,0.308,0.56,0.46,0.02,0.0,0.5
45000,1,0.384,0.28,0.78,0.0,0.0,0.86
15000,1,0.22000000000000003,0.26,0.54,0.0,0.02,0.28
30000,1,0.46799999999999997,0.9,0.34,0.2,0.0,0.9
35000,1,0.32,0.4,0.0,0.22,0.0,0.98
5000,1,0.0,0.0,0.0,0.0,0.0,0.0
25000,1,0.332,0.7,0.36,0.0,0.0,0.6
