step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.092,0.0,0.02,0.18,0.0,0.26
20000,0,0.072,0.0,0.0,0.36,0.0,0.0
15000,0,0.08,0.0,0.0,0.08,0.0,0.32
5000,0,0.084,0.0,0.02,0.12,0.0,0.28

5000,20,0.276,0.12,0.42,0.38,0.02,0.44
5000,10,0.21600000000000003,0.16,0.1,0.2,0.12,0.5
10000,20,0.256,0.2,0.3,0.3,0.0,0.48
10000,10,0.256,0.16,0.26,0.28,0.0,0.58
15000,20,0.312,0.28,0.4,0.4,0.02,0.46
15000,10,0.252,0.14,0.34,0.32,0.02,0.44
20000,10,0.196,0.2,0.16,0.16,0.0,0.46
20000,20,0.26,0.26,0.32,0.28,0.0,0.44
10000,50,0.392,0.32,0.48,0.54,0.0,0.62
5000,50,0.40800000000000003,0.44,0.38,0.6,0.04,0.58
20000,50,0.304,0.38,0.34,0.3,0.0,0.5
15000,50,0.32,0.26,0.36,0.4,0.02,0.56
5000,100,0.4720000000000001,0.48,0.48,0.64,0.02,0.74
10000,100,0.45999999999999996,0.48,0.52,0.52,0.02,0.76
15000,100,0.43600000000000005,0.4,0.58,0.64,0.0,0.56
20000,100,0.44800000000000006,0.4,0.62,0.42,0.02,0.78
5000,200,0.5720000000000001,0.82,0.58,0.64,0.02,0.8
20000,200,0.568,0.68,0.66,0.6,0.06,0.84
10000,200,0.568,0.68,0.78,0.62,0.02,0.74
15000,200,0.54,0.62,0.68,0.66,0.02,0.72
