step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.06,0.0,0.02,0.04,0.0,0.24
5000,0,0.05600000000000001,0.0,0.14,0.06,0.02,0.06
10000,0,0.044,0.0,0.02,0.18,0.0,0.02
20000,0,0.06000000000000001,0.0,0.1,0.04,0.0,0.16
15000,10,0.2,0.08,0.12,0.22,0.0,0.58
5000,10,0.152,0.12,0.18,0.04,0.02,0.4
10000,10,0.18,0.04,0.1,0.16,0.02,0.58
5000,20,0.28,0.28,0.32,0.3,0.0,0.5
20000,10,0.25200000000000006,0.14,0.2,0.22,0.02,0.68
10000,20,0.324,0.3,0.42,0.34,0.0,0.56
15000,20,0.256,0.3,0.24,0.22,0.0,0.52
20000,20,0.23199999999999998,0.3,0.3,0.26,0.0,0.3
5000,50,0.344,0.34,0.38,0.3,0.0,0.7
15000,50,0.35600000000000004,0.32,0.46,0.4,0.02,0.58
10000,50,0.364,0.32,0.42,0.42,0.0,0.66
20000,50,0.33199999999999996,0.38,0.5,0.34,0.0,0.44
5000,100,0.508,0.56,0.68,0.5,0.02,0.78
15000,100,0.45999999999999996,0.48,0.48,0.58,0.04,0.72
10000,100,0.4640000000000001,0.58,0.52,0.52,0.08,0.62
20000,100,0.43200000000000005,0.46,0.54,0.48,0.02,0.66
5000,200,0.5720000000000001,0.66,0.64,0.72,0.04,0.8
10000,200,0.588,0.64,0.66,0.76,0.02,0.86
15000,200,0.504,0.64,0.58,0.62,0.0,0.68
20000,200,0.52,0.54,0.6,0.6,0.04,0.82
