step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.07999999999999999,0.0,0.1,0.26,0.0,0.04
15000,0,0.052000000000000005,0.0,0.02,0.18,0.0,0.06
5000,0,0.11200000000000002,0.0,0.06,0.0,0.0,0.5
10000,0,0.06000000000000001,0.0,0.0,0.1,0.0,0.2
5000,20,0.296,0.18,0.5,0.3,0.0,0.5
15000,10,0.23600000000000004,0.16,0.22,0.2,0.02,0.58
5000,10,0.21600000000000003,0.06,0.3,0.28,0.0,0.44
10000,10,0.192,0.18,0.14,0.18,0.0,0.46
20000,20,0.264,0.28,0.38,0.28,0.0,0.38
20000,10,0.21599999999999997,0.16,0.3,0.18,0.0,0.44
15000,20,0.28,0.28,0.3,0.38,0.02,0.42
10000,20,0.23600000000000004,0.28,0.26,0.28,0.0,0.36
5000,50,0.4,0.38,0.34,0.52,0.02,0.74
10000,50,0.392,0.38,0.42,0.5,0.0,0.66
15000,50,0.388,0.42,0.44,0.5,0.02,0.56
20000,50,0.392,0.36,0.52,0.46,0.0,0.62
5000,100,0.4840000000000001,0.62,0.5,0.58,0.04,0.68
10000,100,0.508,0.58,0.64,0.54,0.04,0.74
15000,100,0.484,0.48,0.6,0.54,0.02,0.78
20000,100,0.508,0.56,0.64,0.56,0.02,0.76
5000,200,0.5559999999999999,0.72,0.62,0.62,0.0,0.82
10000,200,0.568,0.66,0.62,0.66,0.1,0.8
15000,200,0.572,0.58,0.74,0.68,0.02,0.84
20000,200,0.5279999999999999,0.58,0.68,0.6,0.08,0.7
