step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.11599999999999999,0.0,0.0,0.0,0.0,0.58
10000,50,0.05600000000000001,0.0,0.0,0.0,0.0,0.28
15000,50,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
20000,50,0.012,0.0,0.0,0.0,0.0,0.06
25000,50,0.024,0.0,0.0,0.0,0.0,0.12
30000,50,0.032,0.0,0.0,0.0,0.0,0.16
35000,50,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
40000,50,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
45000,50,0.024,0.0,0.0,0.0,0.0,0.12
50000,50,0.032,0.0,0.0,0.0,0.0,0.16
5000,100,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.02,0.0,0.0,0.1,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,100,0.004,0.0,0.0,0.02,0.0,0.0
20000,100,0.016,0.0,0.0,0.0,0.0,0.08
35000,100,0.004,0.0,0.0,0.02,0.0,0.0
40000,100,0.0,0.0,0.0,0.0,0.0,0.0
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.004,0.0,0.0,0.02,0.0,0.0
50000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,200,0.168,0.68,0.1,0.06,0.0,0.0
20000,200,0.156,0.66,0.02,0.1,0.0,0.0
5000,200,0.156,0.6,0.16,0.02,0.0,0.0
30000,200,0.14800000000000002,0.66,0.04,0.04,0.0,0.0
40000,200,0.164,0.68,0.04,0.1,0.0,0.0
15000,200,0.144,0.62,0.06,0.04,0.0,0.0
10000,200,0.176,0.6,0.1,0.18,0.0,0.0
45000,200,0.184,0.58,0.22,0.12,0.0,0.0
50000,200,0.16399999999999998,0.7,0.08,0.04,0.0,0.0
35000,200,0.152,0.54,0.08,0.14,0.0,0.0
