step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.932,0.8,0.98,1.0,0.88,1.0
50000,20,0.932,0.88,0.94,1.0,0.94,0.9
50000,0,0.148,0.4,0.28,0.0,0.0,0.06
15000,0,0.156,0.1,0.24,0.44,0.0,0.0
20000,0,0.176,0.0,0.58,0.3,0.0,0.0
5000,0,0.196,0.0,0.46,0.0,0.0,0.52
35000,0,0.188,0.0,0.0,0.94,0.0,0.0
45000,0,0.148,0.4,0.28,0.0,0.0,0.06
10000,0,0.128,0.0,0.64,0.0,0.0,0.0
15000,10,0.9480000000000001,0.98,0.94,0.96,0.96,0.9
5000,10,0.952,1.0,1.0,1.0,0.88,0.88
30000,0,0.13999999999999999,0.0,0.0,0.28,0.42,0.0
10000,10,0.9480000000000001,0.96,1.0,0.98,0.8,1.0
30000,10,0.932,0.84,0.88,0.98,0.98,0.98
40000,0,0.11600000000000002,0.24,0.0,0.32,0.02,0.0
25000,10,0.8960000000000001,0.86,0.72,0.98,0.96,0.96
20000,10,0.8640000000000001,0.4,1.0,0.98,0.98,0.96
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.9400000000000001,0.96,0.74,1.0,1.0,1.0
45000,10,0.932,0.8,0.98,1.0,0.88,1.0
35000,10,0.8280000000000001,0.26,0.94,1.0,0.98,0.96
10000,20,0.976,1.0,0.96,0.98,1.0,0.94
15000,20,0.9719999999999999,1.0,0.98,0.98,0.96,0.94
5000,20,0.9719999999999999,1.0,0.96,1.0,0.96,0.94
20000,20,0.944,0.96,0.94,0.96,0.94,0.92
30000,20,0.968,0.98,0.94,1.0,0.96,0.96
35000,20,0.9359999999999999,0.9,0.92,0.9,0.98,0.98
25000,20,0.9480000000000001,0.88,0.94,1.0,0.94,0.98
40000,20,0.9239999999999998,0.94,0.9,0.94,0.9,0.94
50000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
45000,20,0.9559999999999998,0.94,0.88,0.98,0.98,1.0
50000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
10000,50,0.9399999999999998,0.98,0.88,0.96,0.92,0.96
5000,50,0.9359999999999999,1.0,0.9,0.92,0.96,0.9
25000,50,0.944,0.9,0.96,0.98,0.92,0.96
15000,50,0.9480000000000001,0.96,0.9,0.92,1.0,0.96
40000,50,0.9399999999999998,0.94,0.96,0.96,0.88,0.96
20000,50,0.9480000000000001,0.98,0.92,0.94,0.92,0.98
45000,50,0.9559999999999998,0.94,0.94,0.96,0.98,0.96
35000,50,0.9640000000000001,0.98,0.94,1.0,0.96,0.94
30000,50,0.9480000000000001,0.96,0.9,0.96,0.98,0.94
5000,100,0.9359999999999999,0.98,0.82,0.94,0.96,0.98
15000,100,0.9239999999999998,0.92,0.86,0.94,0.96,0.94
10000,100,0.952,0.94,0.88,0.98,0.98,0.98
40000,100,0.916,0.92,0.92,0.98,0.84,0.92
35000,100,0.9039999999999999,0.92,0.8,0.94,0.92,0.94
30000,100,0.9359999999999999,0.96,0.78,0.98,1.0,0.96
20000,100,0.868,0.96,0.8,0.92,0.68,0.98
45000,100,0.9239999999999998,0.94,0.76,0.98,0.96,0.98
25000,100,0.8799999999999999,0.94,0.74,0.96,0.84,0.92
50000,200,0.9559999999999998,1.0,0.86,1.0,0.94,0.98
45000,200,0.9039999999999999,0.94,0.86,0.94,0.84,0.94
40000,200,0.8959999999999999,0.96,0.92,0.94,0.74,0.92
10000,200,0.924,0.98,0.78,0.98,0.94,0.94
5000,200,0.9199999999999999,0.94,0.88,0.98,0.84,0.96
15000,200,0.9199999999999999,0.94,0.88,0.98,0.88,0.92
35000,200,0.8559999999999999,0.92,0.66,0.96,0.8,0.94
30000,200,0.9120000000000001,0.9,0.8,0.96,0.96,0.94
25000,200,0.8879999999999999,0.92,0.74,0.96,0.82,1.0
20000,200,0.884,1.0,0.8,0.98,0.64,1.0
