step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.092,0.0,0.0,0.0,0.0,0.46
45000,0,0.28,0.34,0.14,0.0,0.0,0.92
10000,0,0.144,0.0,0.0,0.72,0.0,0.0
15000,0,0.10400000000000001,0.0,0.0,0.52,0.0,0.0
40000,0,0.08,0.0,0.0,0.3,0.1,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.28,0.34,0.14,0.0,0.0,0.92
5000,10,0.8960000000000001,1.0,0.96,0.98,0.6,0.94
50000,10,0.8600000000000001,0.88,0.84,0.98,0.68,0.92
50000,20,0.9560000000000001,0.98,0.94,0.98,0.98,0.9
5000,20,0.9359999999999999,1.0,0.94,0.98,0.86,0.9
10000,10,0.96,0.98,0.96,1.0,0.9,0.96
15000,10,0.9719999999999999,1.0,0.94,0.98,0.96,0.98
45000,10,0.916,0.94,0.84,0.96,0.94,0.9
20000,10,0.968,0.94,0.96,1.0,0.98,0.96
25000,10,0.9400000000000001,1.0,0.9,1.0,0.92,0.88
40000,10,0.916,0.96,0.82,0.98,0.9,0.92
35000,10,0.9079999999999998,0.98,0.94,0.96,0.72,0.94
30000,10,0.916,0.98,0.8,0.94,0.92,0.94
15000,20,0.9640000000000001,1.0,0.88,1.0,0.96,0.98
40000,20,0.9359999999999999,0.98,0.88,1.0,0.88,0.94
35000,20,0.952,0.94,0.96,1.0,0.92,0.94
30000,20,0.9719999999999999,1.0,0.94,0.98,0.98,0.96
20000,20,0.9359999999999999,0.98,0.92,0.98,0.88,0.92
10000,20,0.9560000000000001,0.98,0.96,0.98,0.94,0.92
45000,20,0.9,0.9,0.82,0.96,0.9,0.92
25000,20,0.916,1.0,0.7,0.96,0.96,0.96
5000,50,0.9119999999999999,0.96,0.9,1.0,0.78,0.92
50000,50,0.96,0.98,0.9,0.96,0.98,0.98
10000,50,0.892,0.96,0.78,0.98,0.86,0.88
35000,50,0.8400000000000001,1.0,0.74,0.94,0.64,0.88
30000,50,0.932,0.96,0.88,0.94,0.98,0.9
20000,50,0.9119999999999999,0.96,0.86,0.98,0.88,0.88
25000,50,0.8360000000000001,0.9,0.66,0.98,0.78,0.86
15000,50,0.8719999999999999,0.98,0.7,1.0,0.9,0.78
40000,50,0.8480000000000001,0.96,0.82,0.98,0.56,0.92
45000,50,0.796,0.92,0.78,0.98,0.4,0.9
5000,100,0.8639999999999999,0.96,0.74,0.98,0.8,0.84
20000,100,0.916,0.9,0.8,0.98,0.94,0.96
10000,100,0.86,0.88,0.76,0.88,0.88,0.9
15000,100,0.852,0.92,0.74,0.98,0.68,0.94
25000,100,0.748,0.94,0.62,0.96,0.28,0.94
40000,100,0.756,0.9,0.72,1.0,0.3,0.86
35000,100,0.78,0.94,0.54,0.96,0.52,0.94
45000,100,0.78,0.94,0.6,0.96,0.4,1.0
30000,100,0.9,1.0,0.88,0.98,0.68,0.96
50000,100,0.8600000000000001,0.96,0.78,0.96,0.7,0.9
5000,200,0.836,0.84,0.7,1.0,0.82,0.82
15000,200,0.8240000000000001,0.9,0.58,1.0,0.68,0.96
20000,200,0.8760000000000001,0.92,0.74,0.98,0.76,0.98
10000,200,0.8559999999999999,0.98,0.66,0.98,0.72,0.94
40000,200,0.732,0.92,0.64,0.92,0.24,0.94
45000,200,0.796,0.92,0.7,0.98,0.38,1.0
35000,200,0.784,0.82,0.56,0.96,0.6,0.98
50000,200,0.8960000000000001,0.92,0.74,1.0,0.86,0.96
25000,200,0.728,0.9,0.58,0.98,0.24,0.94
30000,200,0.76,0.88,0.62,0.98,0.4,0.92
