step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.2,0.0,1.0,0.0,0.0,0.0
20000,0,0.172,0.0,0.0,0.86,0.0,0.0
5000,0,0.2,0.0,0.0,1.0,0.0,0.0
40000,0,0.196,0.0,0.98,0.0,0.0,0.0
15000,0,0.1,0.0,0.5,0.0,0.0,0.0
20000,10,0.952,1.0,0.94,1.0,0.96,0.86
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.9800000000000001,0.98,1.0,0.96,0.96,1.0
10000,10,0.9399999999999998,0.96,0.96,1.0,0.82,0.96
35000,10,0.968,0.96,0.96,1.0,0.96,0.96
30000,10,0.9199999999999999,0.98,0.92,0.98,0.84,0.88
25000,10,0.9279999999999999,0.98,0.94,0.96,0.82,0.94
5000,10,0.9079999999999998,1.0,0.9,0.94,0.76,0.94
40000,10,0.9559999999999998,0.94,0.94,0.98,0.98,0.94
50000,10,0.976,1.0,1.0,1.0,0.96,0.92
45000,10,0.9359999999999999,0.98,0.86,0.98,0.92,0.94
5000,20,0.9559999999999998,0.98,0.92,1.0,0.9,0.98
10000,20,0.9640000000000001,0.98,0.94,0.98,0.92,1.0
15000,20,0.9559999999999998,0.96,0.98,1.0,0.88,0.96
20000,20,0.952,1.0,0.96,0.94,0.98,0.88
35000,20,0.944,0.98,0.94,0.94,0.94,0.92
25000,20,0.944,0.96,0.96,0.98,0.86,0.96
30000,20,0.944,1.0,0.88,0.96,0.96,0.92
40000,20,0.96,0.96,1.0,0.98,0.92,0.94
45000,20,0.9239999999999998,0.94,0.88,0.98,0.88,0.94
50000,20,0.916,1.0,0.9,1.0,0.76,0.92
5000,50,0.9239999999999998,0.96,0.86,0.96,0.9,0.94
10000,50,0.8919999999999998,0.94,0.88,0.96,0.74,0.94
35000,50,0.892,1.0,0.94,0.96,0.62,0.94
15000,50,0.9199999999999999,0.98,0.92,1.0,0.76,0.94
25000,50,0.8480000000000001,0.98,0.86,0.96,0.48,0.96
20000,50,0.9239999999999998,0.96,0.9,0.98,0.84,0.94
30000,50,0.8560000000000001,0.92,0.92,0.96,0.56,0.92
40000,50,0.852,0.96,0.78,0.94,0.62,0.96
45000,50,0.8480000000000001,0.94,0.82,0.96,0.54,0.98
50000,50,0.8240000000000001,0.92,0.8,0.98,0.48,0.94
5000,100,0.916,0.9,0.94,0.94,0.82,0.98
10000,100,0.836,0.9,0.8,0.96,0.54,0.98
20000,100,0.8840000000000001,0.92,0.9,1.0,0.68,0.92
35000,100,0.868,0.98,0.94,0.94,0.5,0.98
15000,100,0.8960000000000001,0.98,0.82,0.96,0.74,0.98
25000,100,0.8320000000000001,0.88,0.9,0.98,0.44,0.96
30000,100,0.8559999999999999,0.94,0.82,0.98,0.58,0.96
40000,100,0.86,0.96,0.84,0.96,0.56,0.98
45000,100,0.8800000000000001,0.96,0.84,1.0,0.62,0.98
50000,100,0.8360000000000001,0.94,0.78,0.98,0.56,0.92
5000,200,0.8440000000000001,0.9,0.86,0.92,0.6,0.94
20000,200,0.868,0.96,0.8,1.0,0.62,0.96
15000,200,0.892,0.92,0.86,0.98,0.7,1.0
10000,200,0.8560000000000001,0.9,0.86,0.98,0.56,0.98
30000,200,0.8160000000000001,0.96,0.74,1.0,0.4,0.98
40000,200,0.8600000000000001,0.9,0.88,1.0,0.54,0.98
35000,200,0.8640000000000001,0.96,0.88,0.96,0.54,0.98
25000,200,0.8800000000000001,1.0,0.84,0.98,0.6,0.98
45000,200,0.836,0.9,0.92,0.94,0.44,0.98
50000,200,0.8,0.92,0.76,0.98,0.38,0.96
