step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.42400000000000004,0.1,0.66,0.48,0.14,0.74
25000,10,0.548,0.34,0.38,0.8,0.42,0.8
20000,10,0.44400000000000006,0.36,0.46,0.62,0.1,0.68
35000,10,0.41200000000000003,0.16,0.48,0.7,0.04,0.68
15000,10,0.33999999999999997,0.1,0.42,0.44,0.0,0.74
45000,10,0.43600000000000005,0.42,0.52,0.32,0.08,0.84
30000,10,0.4,0.16,0.44,0.54,0.12,0.74
50000,10,0.45200000000000007,0.08,0.36,0.56,0.34,0.92
40000,10,0.272,0.06,0.12,0.38,0.04,0.76
20000,20,0.352,0.52,0.12,0.22,0.5,0.4
10000,20,0.26,0.6,0.18,0.06,0.18,0.28
15000,20,0.35200000000000004,0.56,0.04,0.34,0.42,0.4
25000,20,0.42400000000000004,0.52,0.3,0.32,0.6,0.38
50000,20,0.54,0.62,0.24,0.4,0.74,0.7
30000,20,0.532,0.76,0.28,0.5,0.58,0.54
35000,20,0.496,0.64,0.26,0.38,0.46,0.74
40000,20,0.43600000000000005,0.5,0.2,0.34,0.48,0.66
45000,20,0.41600000000000004,0.52,0.12,0.38,0.36,0.7
15000,50,0.712,0.7,0.62,0.9,0.56,0.78
10000,50,0.72,0.76,0.74,0.72,0.52,0.86
20000,50,0.72,0.84,0.58,0.88,0.54,0.76
25000,50,0.8,0.78,0.76,0.96,0.6,0.9
30000,50,0.72,0.82,0.72,0.72,0.54,0.8
50000,50,0.6639999999999999,0.52,0.54,0.76,0.56,0.94
35000,50,0.708,0.64,0.68,0.84,0.48,0.9
40000,50,0.704,0.76,0.48,0.84,0.62,0.82
45000,50,0.6799999999999999,0.74,0.56,0.84,0.44,0.82
20000,100,0.776,0.84,0.64,0.92,0.58,0.9
45000,100,0.724,0.76,0.7,0.74,0.58,0.84
10000,100,0.756,0.86,0.66,0.78,0.58,0.9
15000,100,0.732,0.74,0.7,0.78,0.52,0.92
25000,100,0.7679999999999999,0.78,0.58,0.84,0.7,0.94
30000,100,0.768,0.9,0.82,0.86,0.44,0.82
40000,100,0.724,0.82,0.58,0.8,0.48,0.94
50000,100,0.748,0.66,0.64,0.84,0.68,0.92
35000,100,0.736,0.84,0.64,0.78,0.5,0.92
10000,200,0.796,0.82,0.8,0.76,0.74,0.86
20000,200,0.784,0.76,0.72,0.86,0.74,0.84
30000,200,0.808,0.88,0.9,0.82,0.58,0.86
50000,200,0.74,0.78,0.66,0.84,0.5,0.92
40000,200,0.748,0.82,0.68,0.9,0.44,0.9
25000,200,0.764,0.82,0.76,0.76,0.6,0.88
15000,200,0.788,0.78,0.76,0.94,0.58,0.88
35000,200,0.772,0.92,0.78,0.82,0.46,0.88
45000,200,0.732,0.8,0.54,0.86,0.62,0.84
