step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.492,0.36,0.66,0.58,0.0,0.86
30000,10,0.5,0.58,0.54,0.42,0.22,0.74
10000,10,0.4,0.78,0.18,0.4,0.02,0.62
15000,10,0.352,0.42,0.26,0.2,0.02,0.86
35000,10,0.5,0.72,0.38,0.42,0.06,0.92
25000,10,0.496,0.64,0.5,0.46,0.0,0.88
40000,10,0.508,0.78,0.5,0.28,0.06,0.92
50000,10,0.5199999999999999,0.48,0.4,0.52,0.2,1.0
45000,10,0.512,0.8,0.36,0.22,0.26,0.92
45000,20,0.096,0.0,0.0,0.16,0.18,0.14
50000,20,0.044,0.0,0.0,0.06,0.1,0.06
30000,20,0.06000000000000001,0.0,0.0,0.06,0.22,0.02
20000,20,0.036,0.04,0.0,0.04,0.0,0.1
35000,20,0.036,0.02,0.0,0.06,0.1,0.0
10000,20,0.024,0.04,0.0,0.0,0.0,0.08
40000,20,0.044,0.02,0.0,0.06,0.1,0.04
25000,20,0.055999999999999994,0.0,0.0,0.02,0.18,0.08
15000,20,0.028000000000000004,0.04,0.0,0.0,0.0,0.1
15000,50,0.612,0.52,0.54,0.78,0.34,0.88
10000,50,0.6719999999999999,0.84,0.66,0.84,0.2,0.82
35000,50,0.704,0.76,0.7,0.84,0.36,0.86
25000,50,0.6359999999999999,0.58,0.48,0.94,0.38,0.8
30000,50,0.6559999999999999,0.82,0.5,0.82,0.28,0.86
40000,50,0.728,0.76,0.56,0.92,0.48,0.92
20000,50,0.576,0.7,0.38,0.78,0.18,0.84
45000,50,0.6679999999999999,0.7,0.5,0.88,0.42,0.84
50000,50,0.704,0.82,0.6,0.82,0.42,0.86
10000,100,0.732,0.92,0.74,0.86,0.22,0.92
35000,100,0.784,0.88,0.76,0.96,0.52,0.8
15000,100,0.6799999999999999,0.7,0.68,0.88,0.32,0.82
40000,100,0.736,0.88,0.74,0.82,0.44,0.8
50000,100,0.704,0.9,0.52,0.84,0.32,0.94
25000,100,0.708,0.86,0.66,0.9,0.2,0.92
45000,100,0.7,0.8,0.66,0.88,0.32,0.84
30000,100,0.708,0.86,0.6,0.9,0.36,0.82
20000,100,0.692,0.82,0.6,0.9,0.24,0.9
30000,200,0.732,0.84,0.68,0.8,0.42,0.92
45000,200,0.736,0.94,0.62,0.98,0.38,0.76
40000,200,0.776,0.8,0.68,0.86,0.64,0.9
50000,200,0.716,0.8,0.76,0.9,0.34,0.78
35000,200,0.704,0.76,0.66,0.86,0.46,0.78
10000,200,0.708,0.92,0.7,0.86,0.22,0.84
25000,200,0.696,0.78,0.58,0.9,0.32,0.9
20000,200,0.736,0.94,0.64,0.94,0.24,0.92
15000,200,0.692,0.8,0.7,0.76,0.4,0.8
