step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.072,0.36,0.0,0.0,0.0,0.0
30000,0,0.024,0.0,0.12,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.024,0.0,0.12,0.0,0.0,0.0
45000,0,0.072,0.36,0.0,0.0,0.0,0.0
40000,0,0.048,0.0,0.24,0.0,0.0,0.0
5000,10,0.5680000000000001,0.72,0.02,0.82,0.76,0.52
15000,10,0.024,0.0,0.04,0.0,0.04,0.04
10000,10,0.156,0.0,0.44,0.22,0.02,0.1
20000,10,0.1,0.0,0.0,0.0,0.0,0.5
35000,10,0.148,0.2,0.0,0.0,0.0,0.54
30000,10,0.23199999999999998,0.0,0.0,0.32,0.0,0.84
25000,10,0.11599999999999999,0.0,0.0,0.58,0.0,0.0
45000,10,0.04,0.04,0.0,0.16,0.0,0.0
40000,10,0.13999999999999999,0.52,0.0,0.18,0.0,0.0
5000,20,0.596,0.0,0.24,0.9,0.92,0.92
30000,20,0.6039999999999999,0.86,0.34,0.98,0.0,0.84
15000,20,0.148,0.0,0.22,0.28,0.1,0.14
10000,20,0.52,0.24,0.16,0.9,0.44,0.86
20000,20,0.21200000000000002,0.0,0.0,0.6,0.22,0.24
25000,20,0.144,0.0,0.0,0.54,0.0,0.18
35000,20,0.32799999999999996,0.02,0.06,0.72,0.0,0.84
40000,20,0.38,0.38,0.58,0.94,0.0,0.0
45000,20,0.188,0.0,0.0,0.3,0.0,0.64
10000,50,0.932,0.98,0.92,0.98,0.92,0.86
5000,50,0.932,0.98,0.94,0.94,0.9,0.9
45000,50,0.9480000000000001,0.96,0.96,0.96,0.96,0.9
20000,50,0.9400000000000001,1.0,0.94,1.0,0.8,0.96
30000,50,0.9039999999999999,0.9,0.92,0.94,0.84,0.92
25000,50,0.8280000000000001,0.62,0.96,1.0,0.68,0.88
15000,50,0.8160000000000001,0.32,0.84,0.96,0.98,0.98
40000,50,0.9,0.94,0.94,1.0,0.66,0.96
35000,50,0.8240000000000001,0.96,0.56,0.98,0.72,0.9
40000,100,0.8800000000000001,0.98,0.92,0.98,0.54,0.98
5000,100,0.9279999999999999,0.98,0.92,1.0,0.84,0.9
20000,100,0.9119999999999999,0.9,0.94,0.9,0.92,0.9
10000,100,0.9399999999999998,0.98,0.92,0.98,0.86,0.96
25000,100,0.9359999999999999,0.96,0.86,0.98,0.92,0.96
15000,100,0.876,0.64,1.0,0.96,0.84,0.94
30000,100,0.8719999999999999,0.86,0.88,0.94,0.72,0.96
45000,100,0.836,0.94,0.78,1.0,0.58,0.88
35000,100,0.8959999999999999,0.98,0.84,0.96,0.74,0.96
25000,200,0.9279999999999999,0.96,0.88,0.98,0.82,1.0
45000,200,0.844,0.94,0.78,1.0,0.54,0.96
30000,200,0.8280000000000001,0.88,0.86,0.96,0.5,0.94
40000,200,0.836,0.98,0.8,0.92,0.54,0.94
35000,200,0.8280000000000001,0.94,0.74,0.98,0.5,0.98
5000,200,0.8959999999999999,0.94,0.86,1.0,0.72,0.96
10000,200,0.9,0.96,0.86,0.98,0.74,0.96
15000,200,0.8720000000000001,0.8,0.94,0.96,0.7,0.96
20000,200,0.9279999999999999,0.88,0.94,0.94,0.9,0.98
