step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.064,0.0,0.0,0.0,0.0,0.32
10000,0,0.02,0.0,0.0,0.0,0.0,0.1
25000,0,0.02,0.0,0.0,0.0,0.0,0.1
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.25599999999999995,0.72,0.08,0.48,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.40800000000000003,0.64,0.06,0.86,0.0,0.48
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.07999999999999999,0.0,0.24,0.04,0.0,0.12
30000,20,0.496,0.02,0.82,0.56,0.34,0.74
35000,10,0.20800000000000002,0.56,0.0,0.0,0.0,0.48
20000,10,0.352,0.08,0.68,0.82,0.18,0.0
15000,20,0.54,0.64,0.02,0.7,0.54,0.8
25000,20,0.5039999999999999,0.5,0.52,0.84,0.3,0.36
40000,10,0.076,0.0,0.0,0.0,0.0,0.38
45000,10,0.064,0.0,0.0,0.0,0.0,0.32
10000,10,0.10400000000000001,0.14,0.24,0.08,0.02,0.04
35000,20,0.144,0.2,0.0,0.46,0.0,0.06
10000,20,0.364,0.04,0.48,0.32,0.22,0.76
20000,20,0.35600000000000004,0.04,0.72,0.88,0.0,0.14
5000,10,0.092,0.12,0.0,0.34,0.0,0.0
40000,20,0.22400000000000003,0.04,0.0,0.08,0.14,0.86
5000,20,0.284,0.76,0.0,0.62,0.0,0.04
45000,20,0.176,0.02,0.14,0.58,0.0,0.14
25000,50,0.932,0.98,0.9,0.96,0.82,1.0
35000,50,0.9,1.0,0.76,1.0,0.76,0.98
15000,50,0.908,0.8,0.78,0.98,1.0,0.98
20000,50,0.9640000000000001,0.98,0.94,1.0,0.94,0.96
10000,50,0.8719999999999999,0.92,0.54,0.98,0.94,0.98
30000,50,0.8440000000000001,0.74,1.0,0.96,0.56,0.96
45000,50,0.9399999999999998,0.96,0.98,0.96,0.82,0.98
5000,50,0.52,0.92,0.18,0.98,0.0,0.52
40000,50,0.8,0.98,0.64,0.98,0.42,0.98
10000,100,0.916,0.94,0.84,0.96,0.94,0.9
20000,100,0.9480000000000001,0.9,0.98,0.92,0.96,0.98
40000,100,0.9239999999999998,0.98,0.84,0.98,0.86,0.96
25000,100,0.884,0.9,0.9,0.94,0.7,0.98
45000,100,0.9039999999999999,0.98,1.0,1.0,0.56,0.98
15000,100,0.8399999999999999,0.74,0.62,1.0,0.9,0.94
30000,100,0.892,1.0,0.94,1.0,0.58,0.94
35000,100,0.7919999999999999,0.96,0.86,0.92,0.32,0.9
5000,100,0.64,0.98,0.5,0.96,0.08,0.68
40000,200,0.9640000000000001,0.98,0.98,0.96,0.96,0.94
10000,200,0.944,0.98,0.88,0.94,0.98,0.94
45000,200,0.876,0.96,1.0,0.96,0.48,0.98
15000,200,0.8720000000000001,0.82,0.76,0.98,0.8,1.0
35000,200,0.8719999999999999,0.98,0.94,0.88,0.58,0.98
20000,200,0.9,0.92,0.86,0.96,0.82,0.94
30000,200,0.8879999999999999,0.96,0.9,1.0,0.64,0.94
25000,200,0.8760000000000001,0.92,0.86,1.0,0.66,0.94
5000,200,0.74,0.92,0.72,0.98,0.12,0.96
