step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,0,0.072,0.0,0.0,0.3,0.0,0.06
20000,0,0.092,0.02,0.0,0.3,0.0,0.14
35000,0,0.092,0.06,0.0,0.32,0.02,0.06
5000,0,0.076,0.06,0.0,0.28,0.0,0.04
25000,10,0.64,0.58,0.78,0.68,0.5,0.66
30000,0,0.072,0.04,0.0,0.22,0.0,0.1
15000,0,0.076,0.04,0.0,0.22,0.0,0.12
10000,0,0.06,0.0,0.0,0.26,0.0,0.04
35000,10,0.5960000000000001,0.54,0.62,0.66,0.52,0.64
30000,10,0.5840000000000001,0.62,0.6,0.5,0.52,0.68
15000,10,0.6519999999999999,0.68,0.74,0.68,0.44,0.72
5000,10,0.6000000000000001,0.52,0.68,0.58,0.54,0.68
20000,10,0.608,0.6,0.64,0.56,0.5,0.74
10000,10,0.5599999999999999,0.7,0.62,0.46,0.42,0.6
20000,20,0.616,0.7,0.68,0.54,0.4,0.76
30000,20,0.592,0.72,0.68,0.62,0.32,0.62
15000,20,0.6359999999999999,0.7,0.64,0.62,0.48,0.74
35000,20,0.588,0.64,0.52,0.48,0.46,0.84
25000,20,0.6519999999999999,0.7,0.68,0.68,0.5,0.7
5000,20,0.616,0.72,0.54,0.5,0.56,0.76
10000,20,0.612,0.64,0.66,0.6,0.54,0.62
20000,50,0.6479999999999999,0.62,0.64,0.58,0.58,0.82
25000,50,0.6639999999999999,0.68,0.72,0.7,0.58,0.64
15000,50,0.6199999999999999,0.58,0.64,0.66,0.48,0.74
35000,50,0.656,0.64,0.6,0.7,0.56,0.78
30000,50,0.644,0.78,0.72,0.62,0.48,0.62
10000,50,0.632,0.72,0.62,0.62,0.42,0.78
5000,50,0.6,0.64,0.72,0.44,0.52,0.68
30000,100,0.6839999999999999,0.74,0.7,0.62,0.52,0.84
20000,100,0.632,0.62,0.64,0.52,0.5,0.88
35000,100,0.692,0.76,0.64,0.74,0.5,0.82
15000,100,0.616,0.66,0.7,0.64,0.38,0.7
10000,100,0.6279999999999999,0.72,0.64,0.48,0.52,0.78
25000,100,0.64,0.66,0.78,0.48,0.52,0.76
5000,100,0.592,0.5,0.58,0.6,0.54,0.74
30000,200,0.728,0.78,0.68,0.7,0.62,0.86
20000,200,0.624,0.74,0.58,0.64,0.46,0.7
25000,200,0.6599999999999999,0.7,0.6,0.62,0.68,0.7
15000,200,0.656,0.74,0.66,0.6,0.54,0.74
10000,200,0.584,0.62,0.58,0.64,0.48,0.6
5000,200,0.6039999999999999,0.72,0.6,0.52,0.48,0.7
35000,200,0.6119999999999999,0.54,0.72,0.52,0.48,0.8
