step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.032,0.0,0.0,0.0,0.0,0.16
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.184,0.06,0.1,0.22,0.0,0.54
5000,50,0.308,0.28,0.06,0.4,0.0,0.8
35000,50,0.25999999999999995,0.32,0.12,0.28,0.0,0.58
30000,50,0.316,0.58,0.0,0.34,0.0,0.66
25000,50,0.38,0.72,0.14,0.52,0.0,0.52
40000,50,0.27599999999999997,0.48,0.26,0.18,0.0,0.46
20000,50,0.34400000000000003,0.56,0.04,0.34,0.0,0.78
15000,50,0.27999999999999997,0.48,0.08,0.32,0.0,0.52
45000,50,0.196,0.32,0.06,0.12,0.0,0.48
50000,50,0.22400000000000003,0.32,0.14,0.14,0.0,0.52
30000,100,0.4720000000000001,0.64,0.5,0.52,0.0,0.7
5000,100,0.4800000000000001,0.48,0.64,0.52,0.0,0.76
35000,100,0.496,0.42,0.68,0.54,0.0,0.84
20000,100,0.516,0.54,0.48,0.72,0.02,0.82
10000,100,0.488,0.52,0.48,0.5,0.0,0.94
45000,100,0.288,0.44,0.16,0.32,0.06,0.46
15000,100,0.544,0.66,0.52,0.72,0.0,0.82
50000,100,0.37600000000000006,0.52,0.34,0.36,0.02,0.64
25000,100,0.5479999999999999,0.68,0.6,0.62,0.0,0.84
40000,100,0.52,0.58,0.5,0.62,0.0,0.9
15000,200,0.568,0.76,0.52,0.64,0.0,0.92
5000,200,0.6279999999999999,0.78,0.78,0.7,0.02,0.86
20000,200,0.592,0.62,0.66,0.78,0.0,0.9
25000,200,0.5640000000000001,0.66,0.7,0.66,0.0,0.8
40000,200,0.5439999999999999,0.62,0.76,0.58,0.0,0.76
35000,200,0.592,0.6,0.8,0.6,0.0,0.96
45000,200,0.45600000000000007,0.64,0.46,0.48,0.06,0.64
50000,200,0.4720000000000001,0.62,0.56,0.5,0.0,0.68
10000,200,0.572,0.68,0.7,0.64,0.0,0.84
30000,200,0.588,0.64,0.68,0.7,0.0,0.92
