step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.008,0.0,0.0,0.04,0.0,0.0
50000,20,0.004,0.0,0.0,0.02,0.0,0.0
10000,50,0.312,0.48,0.14,0.42,0.0,0.52
5000,50,0.23199999999999998,0.34,0.12,0.26,0.02,0.42
20000,50,0.308,0.52,0.14,0.26,0.0,0.62
25000,50,0.248,0.48,0.04,0.36,0.02,0.34
30000,50,0.092,0.0,0.0,0.04,0.0,0.42
35000,50,0.16799999999999998,0.62,0.0,0.06,0.04,0.12
15000,50,0.22400000000000003,0.52,0.16,0.24,0.0,0.2
40000,50,0.23600000000000004,0.4,0.02,0.04,0.1,0.62
45000,50,0.21200000000000002,0.4,0.08,0.04,0.02,0.52
50000,50,0.22800000000000004,0.62,0.04,0.08,0.0,0.4
50000,100,0.476,0.58,0.28,0.42,0.3,0.8
5000,100,0.41600000000000004,0.42,0.44,0.48,0.0,0.74
15000,100,0.44800000000000006,0.5,0.52,0.42,0.0,0.8
10000,100,0.488,0.4,0.64,0.7,0.0,0.7
35000,100,0.384,0.52,0.1,0.32,0.28,0.7
25000,100,0.524,0.54,0.66,0.62,0.02,0.78
30000,100,0.372,0.56,0.32,0.24,0.0,0.74
20000,100,0.476,0.46,0.58,0.58,0.0,0.76
40000,100,0.41200000000000003,0.6,0.36,0.38,0.1,0.62
45000,100,0.356,0.4,0.24,0.4,0.02,0.72
15000,200,0.6119999999999999,0.76,0.7,0.8,0.0,0.8
10000,200,0.62,0.68,0.7,0.78,0.0,0.94
25000,200,0.648,0.74,0.92,0.78,0.02,0.78
30000,200,0.4880000000000001,0.54,0.6,0.54,0.0,0.76
40000,200,0.476,0.42,0.54,0.58,0.04,0.8
20000,200,0.5599999999999999,0.6,0.74,0.66,0.02,0.78
35000,200,0.496,0.38,0.36,0.58,0.34,0.82
5000,200,0.528,0.58,0.68,0.48,0.0,0.9
45000,200,0.492,0.64,0.36,0.46,0.24,0.76
50000,200,0.48,0.6,0.38,0.48,0.2,0.74
