step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.004,0.0,0.0,0.0,0.0,0.02
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.344,0.38,0.24,0.3,0.0,0.8
10000,50,0.27199999999999996,0.54,0.0,0.22,0.0,0.6
25000,50,0.324,0.72,0.1,0.28,0.0,0.52
5000,50,0.23200000000000004,0.36,0.04,0.14,0.02,0.6
15000,50,0.324,0.54,0.02,0.42,0.0,0.64
45000,50,0.44800000000000006,0.38,0.36,0.46,0.1,0.94
40000,50,0.384,0.64,0.28,0.38,0.02,0.6
35000,50,0.372,0.74,0.08,0.36,0.1,0.58
30000,50,0.24,0.42,0.18,0.3,0.0,0.3
50000,50,0.42400000000000004,0.82,0.32,0.48,0.0,0.5
25000,100,0.552,0.58,0.56,0.74,0.04,0.84
30000,100,0.548,0.68,0.62,0.62,0.02,0.8
10000,100,0.5200000000000001,0.64,0.56,0.64,0.08,0.68
20000,100,0.508,0.56,0.52,0.6,0.1,0.76
40000,100,0.616,0.84,0.6,0.76,0.04,0.84
35000,100,0.632,0.86,0.74,0.64,0.1,0.82
15000,100,0.492,0.62,0.6,0.52,0.0,0.72
50000,100,0.616,0.8,0.76,0.66,0.06,0.8
45000,100,0.532,0.64,0.5,0.66,0.1,0.76
5000,100,0.45999999999999996,0.66,0.34,0.5,0.0,0.8
50000,200,0.648,0.9,0.8,0.64,0.0,0.9
45000,200,0.612,0.72,0.74,0.7,0.02,0.88
35000,200,0.624,0.8,0.8,0.72,0.0,0.8
15000,200,0.52,0.62,0.54,0.7,0.0,0.74
40000,200,0.6439999999999999,0.8,0.76,0.78,0.0,0.88
25000,200,0.5959999999999999,0.78,0.62,0.7,0.0,0.88
20000,200,0.6199999999999999,0.78,0.72,0.72,0.06,0.82
5000,200,0.548,0.64,0.7,0.58,0.02,0.8
10000,200,0.592,0.8,0.62,0.62,0.06,0.86
30000,200,0.584,0.82,0.56,0.62,0.02,0.9
