step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.632,0.58,0.82,0.72,0.1,0.94
5000,10,0.616,0.34,0.92,0.66,0.2,0.96
15000,10,0.64,0.58,0.86,0.72,0.1,0.94
20000,10,0.7040000000000001,0.7,0.88,0.78,0.2,0.96
5000,20,0.656,0.68,0.84,0.58,0.22,0.96
5000,0,0.13599999999999998,0.12,0.0,0.26,0.04,0.26
20000,20,0.6799999999999999,0.46,0.92,0.7,0.36,0.96
15000,0,0.024,0.0,0.0,0.08,0.0,0.04
15000,20,0.66,0.66,0.92,0.64,0.12,0.96
20000,0,0.172,0.06,0.12,0.18,0.0,0.5
10000,20,0.576,0.58,0.8,0.6,0.02,0.88
10000,0,0.07200000000000001,0.0,0.0,0.08,0.0,0.28
5000,50,0.708,0.64,0.88,0.78,0.3,0.94
20000,50,0.736,0.78,0.88,0.74,0.32,0.96
10000,50,0.6639999999999999,0.66,0.8,0.64,0.3,0.92
15000,50,0.688,0.76,0.9,0.72,0.16,0.9
5000,100,0.768,0.88,0.9,0.82,0.32,0.92
20000,100,0.7160000000000001,0.78,0.82,0.76,0.24,0.98
15000,100,0.688,0.84,0.88,0.74,0.04,0.94
10000,100,0.676,0.76,0.9,0.64,0.18,0.9
5000,200,0.74,0.84,0.94,0.7,0.22,1.0
20000,200,0.756,0.88,0.86,0.78,0.36,0.9
15000,200,0.704,0.8,0.96,0.7,0.1,0.96
10000,200,0.6960000000000001,0.76,0.9,0.74,0.14,0.94
5000,1,0.42800000000000005,0.2,0.52,0.46,0.06,0.9
20000,1,0.44800000000000006,0.08,0.66,0.56,0.02,0.92
10000,1,0.26,0.04,0.18,0.32,0.0,0.76
45000,1,0.5359999999999999,0.0,0.76,0.68,0.3,0.94
35000,1,0.45600000000000007,0.02,0.4,0.76,0.2,0.9
15000,1,0.316,0.06,0.66,0.24,0.0,0.62
30000,1,0.372,0.0,0.42,0.48,0.04,0.92
50000,1,0.392,0.2,0.38,0.52,0.12,0.74
40000,1,0.312,0.14,0.1,0.5,0.14,0.68
25000,1,0.18400000000000002,0.12,0.14,0.32,0.06,0.28
30000,10,0.664,0.72,0.84,0.76,0.06,0.94
45000,10,0.6279999999999999,0.52,0.88,0.7,0.08,0.96
25000,10,0.66,0.42,0.88,0.78,0.24,0.98
50000,10,0.6519999999999999,0.6,0.86,0.72,0.12,0.96
35000,10,0.612,0.42,0.88,0.68,0.08,1.0
30000,20,0.648,0.52,0.92,0.72,0.12,0.96
40000,10,0.624,0.78,0.64,0.6,0.14,0.96
25000,20,0.672,0.64,0.88,0.72,0.16,0.96
45000,20,0.604,0.46,0.76,0.66,0.18,0.96
50000,20,0.624,0.48,0.86,0.62,0.18,0.98
40000,20,0.588,0.54,0.82,0.58,0.04,0.96
35000,20,0.592,0.54,0.92,0.54,0.04,0.92
30000,50,0.68,0.64,0.96,0.68,0.16,0.96
40000,50,0.6679999999999999,0.74,0.9,0.7,0.12,0.88
35000,0,0.252,0.0,0.02,0.42,0.18,0.64
45000,50,0.6559999999999999,0.56,0.9,0.76,0.14,0.92
25000,50,0.6439999999999999,0.46,0.86,0.72,0.26,0.92
35000,50,0.6639999999999999,0.64,0.92,0.7,0.08,0.98
50000,50,0.6719999999999999,0.66,0.88,0.72,0.16,0.94
45000,0,0.22400000000000003,0.0,0.04,0.26,0.3,0.52
30000,0,0.10400000000000001,0.0,0.0,0.12,0.0,0.4
25000,0,0.02,0.0,0.0,0.04,0.0,0.06
40000,0,0.06,0.04,0.0,0.04,0.0,0.22
50000,0,0.064,0.0,0.0,0.08,0.1,0.14
50000,100,0.7000000000000001,0.74,0.9,0.76,0.12,0.98
40000,100,0.732,0.86,0.92,0.84,0.1,0.94
45000,100,0.708,0.82,0.88,0.74,0.16,0.94
25000,100,0.6880000000000001,0.78,0.88,0.68,0.16,0.94
35000,100,0.664,0.72,0.92,0.68,0.04,0.96
30000,100,0.696,0.76,0.82,0.8,0.16,0.94
40000,200,0.72,0.88,0.88,0.76,0.14,0.94
45000,200,0.704,0.82,0.8,0.76,0.18,0.96
25000,200,0.7080000000000001,0.78,0.82,0.76,0.2,0.98
30000,200,0.744,0.92,0.92,0.74,0.22,0.92
35000,200,0.6839999999999999,0.82,0.9,0.66,0.12,0.92
50000,200,0.672,0.72,0.86,0.64,0.2,0.94
