step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.6799999999999999,0.8,0.68,0.76,0.3,0.86
5000,10,0.632,0.54,0.8,0.64,0.22,0.96
20000,10,0.6559999999999999,0.82,0.66,0.7,0.12,0.98
20000,20,0.696,0.76,0.74,0.74,0.26,0.98
15000,20,0.6839999999999999,0.72,0.74,0.76,0.28,0.92
15000,10,0.6519999999999999,0.78,0.7,0.78,0.14,0.86
10000,20,0.652,0.88,0.62,0.58,0.24,0.94
5000,20,0.632,0.88,0.76,0.48,0.16,0.88
20000,50,0.728,0.86,0.92,0.82,0.24,0.8
5000,50,0.716,0.94,0.8,0.62,0.26,0.96
10000,50,0.732,0.92,0.86,0.72,0.18,0.98
15000,50,0.708,0.8,0.86,0.72,0.22,0.94
10000,0,0.264,0.04,0.0,0.56,0.28,0.44
20000,0,0.136,0.0,0.0,0.28,0.0,0.4
10000,100,0.7719999999999999,0.96,0.82,0.88,0.24,0.96
5000,0,0.092,0.02,0.0,0.26,0.04,0.14
15000,0,0.092,0.02,0.0,0.12,0.0,0.32
5000,100,0.748,0.86,0.84,0.9,0.2,0.94
20000,100,0.6799999999999999,0.84,0.78,0.8,0.16,0.82
15000,100,0.748,0.96,0.78,0.86,0.24,0.9
10000,200,0.748,0.86,0.86,0.76,0.34,0.92
15000,200,0.716,0.84,0.84,0.82,0.18,0.9
5000,200,0.732,0.9,0.84,0.74,0.2,0.98
20000,200,0.736,0.9,0.82,0.84,0.16,0.96
10000,1,0.396,0.24,0.2,0.6,0.16,0.78
5000,1,0.248,0.08,0.22,0.3,0.04,0.6
15000,1,0.256,0.02,0.1,0.36,0.0,0.8
20000,1,0.34,0.02,0.0,0.66,0.22,0.8
25000,1,0.292,0.2,0.12,0.52,0.02,0.6
30000,1,0.288,0.08,0.0,0.72,0.32,0.32
35000,1,0.36,0.12,0.02,0.68,0.2,0.78
40000,1,0.20400000000000001,0.02,0.0,0.36,0.06,0.58
50000,1,0.248,0.06,0.34,0.26,0.1,0.48
45000,1,0.236,0.0,0.0,0.58,0.18,0.42
50000,10,0.7,0.92,0.76,0.74,0.16,0.92
30000,10,0.704,0.86,0.7,0.74,0.32,0.9
45000,10,0.6559999999999999,0.88,0.7,0.72,0.1,0.88
35000,10,0.656,0.64,0.8,0.76,0.1,0.98
35000,20,0.676,0.84,0.68,0.72,0.22,0.92
25000,20,0.6880000000000001,0.9,0.78,0.68,0.16,0.92
40000,10,0.712,0.86,0.74,0.7,0.28,0.98
30000,20,0.6599999999999999,0.8,0.78,0.46,0.32,0.94
50000,20,0.6599999999999999,0.9,0.82,0.6,0.16,0.82
25000,10,0.64,0.96,0.58,0.62,0.18,0.86
45000,20,0.62,0.82,0.78,0.58,0.04,0.88
40000,20,0.66,0.68,0.76,0.64,0.28,0.94
50000,50,0.704,0.9,0.76,0.72,0.18,0.96
35000,50,0.744,0.88,0.84,0.82,0.24,0.94
25000,50,0.716,0.98,0.76,0.68,0.18,0.98
30000,50,0.748,0.9,0.76,0.82,0.36,0.9
45000,50,0.688,0.88,0.8,0.74,0.06,0.96
40000,50,0.728,0.82,0.82,0.74,0.3,0.96
30000,0,0.17600000000000002,0.1,0.0,0.44,0.3,0.04
45000,0,0.16399999999999998,0.02,0.0,0.6,0.1,0.1
35000,0,0.06399999999999999,0.02,0.0,0.18,0.0,0.12
50000,0,0.08,0.08,0.0,0.2,0.02,0.1
40000,0,0.064,0.0,0.0,0.12,0.0,0.2
25000,0,0.028000000000000004,0.02,0.0,0.04,0.0,0.08
30000,100,0.728,0.94,0.86,0.78,0.14,0.92
40000,100,0.776,0.84,0.9,0.88,0.32,0.94
50000,100,0.72,0.86,0.82,0.8,0.16,0.96
35000,100,0.74,0.9,0.9,0.76,0.2,0.94
25000,100,0.6719999999999999,0.8,0.8,0.74,0.18,0.84
45000,100,0.644,0.82,0.68,0.68,0.06,0.98
40000,200,0.756,0.88,0.88,0.84,0.24,0.94
50000,200,0.704,0.88,0.94,0.7,0.12,0.88
35000,200,0.7120000000000001,0.78,0.88,0.7,0.22,0.98
45000,200,0.724,0.88,0.88,0.84,0.14,0.88
30000,200,0.712,0.88,0.78,0.68,0.24,0.98
25000,200,0.68,0.76,0.86,0.7,0.2,0.88
