step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.604,0.66,0.66,0.74,0.04,0.92
5000,10,0.568,0.54,0.48,0.7,0.16,0.96
10000,0,0.292,0.28,0.04,0.44,0.22,0.48
15000,10,0.604,0.54,0.66,0.8,0.1,0.92
20000,10,0.704,0.74,0.84,0.8,0.16,0.98
15000,0,0.076,0.04,0.0,0.18,0.0,0.16
5000,0,0.052000000000000005,0.0,0.0,0.1,0.04,0.12
20000,0,0.076,0.12,0.0,0.06,0.0,0.2
5000,20,0.6439999999999999,0.8,0.68,0.7,0.1,0.94
10000,20,0.672,0.78,0.74,0.6,0.24,1.0
15000,20,0.664,0.68,0.86,0.68,0.14,0.96
20000,20,0.6279999999999999,0.66,0.7,0.78,0.1,0.9
5000,50,0.7,0.84,0.82,0.84,0.12,0.88
15000,50,0.704,0.76,0.88,0.78,0.18,0.92
10000,50,0.6880000000000001,0.86,0.8,0.7,0.1,0.98
20000,50,0.6199999999999999,0.72,0.72,0.7,0.1,0.86
20000,100,0.6639999999999999,0.86,0.78,0.74,0.06,0.88
10000,100,0.716,0.82,0.82,0.82,0.18,0.94
5000,100,0.6679999999999999,0.74,0.8,0.8,0.12,0.88
15000,100,0.708,0.88,0.84,0.72,0.1,1.0
15000,200,0.688,0.76,0.8,0.82,0.08,0.98
5000,200,0.708,0.9,0.9,0.74,0.12,0.88
20000,200,0.6679999999999999,0.86,0.82,0.7,0.08,0.88
10000,200,0.692,0.76,0.86,0.76,0.14,0.94
10000,1,0.504,0.54,0.54,0.26,0.32,0.86
5000,1,0.296,0.22,0.1,0.38,0.26,0.52
40000,1,0.588,0.26,0.64,0.6,0.62,0.82
20000,1,0.324,0.34,0.02,0.32,0.4,0.54
15000,1,0.256,0.1,0.1,0.38,0.1,0.6
25000,1,0.26000000000000006,0.04,0.18,0.34,0.06,0.68
30000,1,0.32,0.3,0.0,0.44,0.38,0.48
45000,1,0.26,0.08,0.02,0.3,0.02,0.88
50000,1,0.332,0.1,0.0,0.38,0.56,0.62
35000,1,0.176,0.04,0.02,0.1,0.0,0.72
40000,10,0.672,0.68,0.82,0.78,0.14,0.94
50000,10,0.6519999999999999,0.7,0.7,0.84,0.08,0.94
25000,10,0.6760000000000002,0.8,0.84,0.8,0.16,0.78
45000,10,0.672,0.74,0.82,0.72,0.1,0.98
35000,10,0.6119999999999999,0.64,0.78,0.76,0.02,0.86
30000,10,0.668,0.76,0.66,0.68,0.26,0.98
30000,20,0.688,0.84,0.84,0.64,0.18,0.94
50000,20,0.628,0.46,0.88,0.7,0.14,0.96
40000,20,0.636,0.68,0.88,0.52,0.16,0.94
25000,20,0.636,0.54,0.92,0.62,0.18,0.92
35000,20,0.636,0.6,0.84,0.64,0.12,0.98
45000,20,0.636,0.64,0.84,0.66,0.12,0.92
40000,50,0.704,0.9,0.82,0.76,0.14,0.9
50000,50,0.696,0.7,0.92,0.82,0.1,0.94
25000,50,0.64,0.7,0.88,0.76,0.06,0.8
30000,50,0.644,0.78,0.74,0.6,0.12,0.98
35000,50,0.652,0.78,0.8,0.7,0.06,0.92
45000,50,0.64,0.78,0.8,0.68,0.02,0.92
40000,0,0.192,0.22,0.08,0.42,0.04,0.2
45000,0,0.16399999999999998,0.0,0.0,0.12,0.0,0.7
50000,0,0.088,0.08,0.0,0.12,0.16,0.08
30000,0,0.06799999999999999,0.08,0.0,0.16,0.0,0.1
25000,0,0.048,0.0,0.0,0.06,0.0,0.18
35000,0,0.08399999999999999,0.0,0.0,0.0,0.0,0.42
40000,100,0.728,0.82,0.88,0.88,0.12,0.94
50000,100,0.74,0.82,0.94,0.84,0.12,0.98
45000,100,0.704,0.84,0.9,0.72,0.1,0.96
30000,100,0.696,0.84,0.82,0.76,0.12,0.94
35000,100,0.6519999999999999,0.8,0.74,0.72,0.06,0.94
25000,100,0.664,0.8,0.84,0.72,0.08,0.88
35000,200,0.696,0.86,0.82,0.86,0.04,0.9
25000,200,0.6759999999999999,0.82,0.88,0.74,0.06,0.88
45000,200,0.688,0.84,0.74,0.84,0.1,0.92
30000,200,0.692,0.8,0.82,0.8,0.12,0.92
50000,200,0.704,0.9,0.82,0.84,0.06,0.9
40000,200,0.696,0.84,0.82,0.74,0.2,0.88
